timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,assess_steps_per_minute,recommendations
26.064522743225098,144.06915871623002,Bad,-7.637431998410402,Good,123.21433136642302,0.0,Bad,,2.915648537878309,4.299811357228471,Bad,Bad,117.61607023242819,121.67429761030965,Bad,Bad,26.377132034158407,0.0,,,7.952210934879066,0,0.0,0.0,Bad,Bad,,,0,0,0,0,Bad,Bad,Bad,Bad,1192.4553043524597,Bad,False,False,96.58280171855061,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
26.097488403320312,143.06208735112077,Bad,-7.461986344303559,Good,114.95239165618577,0.0,Bad,,2.915648537878309,4.299811357228471,Bad,Bad,117.61607023242819,121.67429761030965,Bad,Bad,26.377132034158407,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,1395.6705969862132,Bad,False,False,96.45795862111362,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
26.130154371261597,145.4471469577345,Bad,-7.386113360620767,Good,118.89771673257519,0.0,Bad,,2.915648537878309,4.299811357228471,Bad,Bad,117.61607023242819,121.67429761030965,Bad,Bad,26.377132034158407,0.0,,,3.2752113549505504,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0,0,,,Bad,Bad,1037.9005238936002,Bad,False,False,96.33456842711374,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
26.163500785827637,139.28104061509643,Bad,-7.347144542858273,Good,108.94193628931926,0.0,Bad,,2.915648537878309,4.299811357228471,Bad,Bad,117.61607023242819,121.67429761030965,Bad,Bad,26.377132034158407,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,1860.68342720827,Bad,False,False,96.20893315263413,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
26.197405576705933,138.5258481529913,Bad,-7.197143854941904,Good,110.01597871977077,0.0,Bad,,2.915648537878309,4.299811357228471,Bad,Bad,117.61607023242819,121.67429761030965,Bad,Bad,26.377132034158407,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,5353.45037993921,Bad,False,False,96.08152967860727,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
26.230114459991455,131.46886694092893,Bad,-5.2571760408615225,Good,106.84814375433862,0.0,Bad,,2.915648537878309,4.299811357228471,Bad,Bad,117.61607023242819,121.67429761030965,Bad,Bad,26.377132034158407,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,114.58583386154106,0,,,Good,Bad,291.4822482918654,Bad,False,False,95.95893942089576,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
26.263136625289917,121.68291443785397,Bad,-5.582179064161509,Good,102.11149125600427,0.0,Bad,,2.915648537878309,4.299811357228471,Bad,Bad,117.61607023242819,121.67429761030965,Bad,Bad,26.377132034158407,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,248.490591516219,Bad,False,False,95.83549193327156,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
26.29615068435669,114.73888583800341,Bad,-2.955819862495405,Need Improvement,92.57667140651405,0.0,Need Improvement,,2.915648537878309,4.299811357228471,Bad,Bad,117.61607023242819,121.67429761030965,Bad,Bad,26.377132034158407,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,264.8590077849588,Bad,False,False,95.71239184547271,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
26.32909917831421,115.73437618358862,Bad,-2.1773942670593165,Need Improvement,83.61935915762237,0.0,Good,,2.915648537878309,4.299811357228471,Bad,Bad,117.61607023242819,121.67429761030965,Bad,Bad,26.377132034158407,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,105.15619603445339,0,,,Good,Bad,426.69899478011905,Bad,False,False,95.58985112886856,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
26.361842155456543,119.32143999982507,Bad,-0.5172017630105255,Bad,78.14249941690868,0.0,Need Improvement,,5.03157491368196,4.299811357228471,Bad,Bad,116.37138315985752,121.67429761030965,Bad,Bad,24.561945212032896,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,954.7814348045918,Bad,True,False,97.79688241597218,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
26.394989490509033,114.15508846155501,Bad,0.21570594596411546,Bad,74.57039069691295,0.0,Bad,,5.03157491368196,4.299811357228471,Bad,Bad,116.37138315985752,121.67429761030965,Bad,Bad,24.561945212032896,0.0,,,0.0,0.0,0.0,0.0,,,,,129.58387339112028,0,86.11334671411376,0,Good,Bad,Good,Bad,389.27612646624056,Bad,False,False,97.67123898572055,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
26.429060459136963,112.49766958582086,Bad,2.580601558740731,Need Improvement,71.28354125498528,0.0,Bad,,5.03157491368196,4.299811357228471,Bad,Bad,116.37138315985752,121.67429761030965,Bad,Bad,24.561945212032896,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0,0,Bad,Bad,Bad,Bad,214.34458313018038,Bad,False,False,97.54243057851797,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
26.462122678756714,109.09191837748874,Bad,4.8974960527281235,Need Improvement,65.82219342723512,0.0,Bad,,5.03157491368196,4.299811357228471,Bad,Bad,116.37138315985752,121.67429761030965,Bad,Bad,24.561945212032896,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0,0,Bad,Bad,Bad,Bad,202.76390321950726,Bad,False,False,97.41776022839396,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
26.49636673927307,109.1958257992703,Bad,5.419906106141057,Good,67.5515630555656,0.0,Bad,,5.03157491368196,4.299811357228471,Bad,Bad,116.37138315985752,121.67429761030965,Bad,Bad,24.561945212032896,0.0,,,56.65276993139463,0,0.0,0.0,Bad,Bad,,,0,0,0.0,0.0,Bad,Bad,,,265.761136001215,Bad,False,False,97.28896894935616,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
26.529433012008667,108.34518772410505,Bad,5.523064707060307,Good,69.19483212290089,0.0,Bad,,5.03157491368196,4.299811357228471,Bad,Bad,116.37138315985752,121.67429761030965,Bad,Bad,24.561945212032896,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0,0,0.0,0.0,Bad,Bad,,,324.1872632397958,Bad,False,False,97.16493006653225,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
26.56219792366028,107.08459247215053,Bad,4.968833226498884,Need Improvement,73.44031665090503,0.0,Bad,,5.03157491368196,4.299811357228471,Bad,Bad,116.37138315985752,121.67429761030965,Bad,Bad,24.561945212032896,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0.0,0.0,,,,,282.5006705687995,Bad,False,False,97.04233323875751,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
26.596635818481445,98.57059988077954,Need Improvement,4.746323742620575,Need Improvement,80.04680674476346,0.0,Good,,5.03157491368196,4.299811357228471,Bad,Bad,116.37138315985752,121.67429761030965,Bad,Bad,24.561945212032896,0.0,,,0,0,0.0,0.0,Bad,Bad,,,110.43231684529192,0,0.0,0.0,Good,Bad,,,127.71835326048421,Bad,False,False,96.91380961852164,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
26.63002586364746,101.97398880978857,Bad,3.0227289511427995,Need Improvement,89.79263588972245,0.0,Need Improvement,,5.03157491368196,4.299811357228471,Bad,Bad,116.37138315985752,121.67429761030965,Bad,Bad,24.561945212032896,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0.0,0.0,,,,,98.04288167226578,Bad,False,False,96.78952125402395,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
26.663068056106567,111.66441587965159,Bad,-0.7913929017774662,Bad,94.83489789026439,0.0,Bad,,5.03157491368196,4.299811357228471,Bad,Bad,116.37138315985752,121.67429761030965,Bad,Bad,24.561945212032896,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0.0,0.0,104.11423533173495,0,,,Good,Bad,162.41586005830905,Bad,False,False,96.6668411361893,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
26.696046829223633,116.93279487020077,Bad,-4.896450175874316,Need Improvement,90.30344772317306,0.0,Need Improvement,,5.03157491368196,4.299811357228471,Bad,Bad,116.37138315985752,121.67429761030965,Bad,Bad,24.561945212032896,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0.0,0.0,,,,,261.7110766241127,Bad,False,False,96.54470618973313,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
26.729697227478027,120.60935945814802,Bad,-6.665335511258763,Good,73.18427507173612,0.0,Bad,,5.03157491368196,4.299811357228471,Bad,Bad,116.37138315985752,121.67429761030965,Bad,Bad,24.561945212032896,0.0,,,0.0,0.0,0.0,0.0,,,,,111.34068876146351,0,0.0,0.0,Good,Bad,,,494.16216531147296,Bad,False,False,96.42040162731706,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
26.764955282211304,128.36954743215944,Bad,-8.190531420983872,Good,68.86882489633486,0.0,Bad,,5.03157491368196,4.299811357228471,Bad,Bad,116.37138315985752,121.67429761030965,Bad,Bad,24.561945212032896,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,126.1354962554825,0,Bad,Bad,Good,Bad,4815.974068217755,Bad,False,False,96.2905013163407,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
26.7978994846344,133.549431331133,Bad,-9.96861767249771,Good,74.32478342818445,0.0,Bad,,5.03157491368196,6.152393166897579,Bad,Bad,116.37138315985752,129.74515522749894,Bad,Need Improvement,24.561945212032896,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0.0,0.0,Bad,Bad,,,724.167930478978,Bad,False,True,98.45919039560292,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
26.830864429473877,135.68466644026896,Bad,-9.213578488564618,Good,75.9107761450941,0.0,Bad,,5.03157491368196,6.152393166897579,Bad,Bad,116.37138315985752,129.74515522749894,Bad,Need Improvement,24.561945212032896,0.0,,,15.914871006822949,17.506745859531097,0.0,0.0,Bad,Need Improvement,,,0,0,126.05032449330434,0,Bad,Bad,Good,Bad,424.40101946815696,Bad,False,False,98.33548200451311,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
26.86384677886963,135.1542976180804,Bad,-5.642995440080025,Good,83.75135806270013,0.0,Good,,5.03157491368196,6.152393166897579,Bad,Bad,116.37138315985752,129.74515522749894,Bad,Need Improvement,24.561945212032896,0.0,,,12.929383809925534,0,0.0,0.0,Bad,Bad,,,0,0,0,0,Bad,Bad,Bad,Bad,3118.699880963282,Bad,False,False,98.21201901968702,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
26.896907567977905,136.04689008558745,Bad,-6.7421740764008575,Good,96.34418330668738,0.0,Bad,,5.03157491368196,6.152393166897579,Bad,Bad,116.37138315985752,129.74515522749894,Bad,Need Improvement,24.561945212032896,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,813.1495098640946,Bad,False,False,98.08857314943381,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
26.930036306381226,139.47529144150766,Bad,-7.841856711952382,Good,84.70142507803993,0.0,Good,,5.03157491368196,6.152393166897579,Bad,Bad,116.37138315985752,129.74515522749894,Bad,Need Improvement,24.561945212032896,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,772.288974386842,Bad,False,False,97.96518445494401,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
26.964100122451782,138.88431813825835,Bad,-6.33168413335393,Good,90.80718832388051,0.0,Need Improvement,,5.03157491368196,6.152393166897579,Bad,Bad,116.37138315985752,129.74515522749894,Bad,Need Improvement,24.561945212032896,0.0,,,12.929383809925534,13.83324861312479,0.0,0.0,Bad,Bad,,,0.0,0.0,0.0,0.0,,,,,914.2831700801423,Bad,False,False,97.8386363212861,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
26.99796152114868,130.71662609421293,Bad,-8.049228401263013,Good,81.79049107186994,0.0,Good,,5.03157491368196,6.152393166897579,Bad,Bad,116.37138315985752,129.74515522749894,Bad,Need Improvement,24.561945212032896,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,248.02658884135352,Bad,False,False,97.7131637917507,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
27.03098440170288,125.6743567522167,Bad,-6.637323528449536,Good,98.7608224022848,0.0,Bad,,5.03157491368196,6.152393166897579,Bad,Bad,116.37138315985752,129.74515522749894,Bad,Need Improvement,24.561945212032896,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,112.39980733037612,0,,,Good,Bad,181.3187168476888,Bad,False,False,97.59110794961248,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
27.063827753067017,120.62365666208551,Bad,-5.386084549694732,Good,97.47492609330058,0.0,Bad,,5.03157491368196,6.152393166897579,Bad,Bad,116.37138315985752,129.74515522749894,Bad,Need Improvement,24.561945212032896,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,239.36890043877477,Bad,False,False,97.47001773353193,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
27.096598148345947,112.64499926408223,Bad,-3.209701692085783,Need Improvement,90.20115911519066,0.0,Need Improvement,,5.03157491368196,6.152393166897579,Bad,Bad,116.37138315985752,129.74515522749894,Bad,Need Improvement,24.561945212032896,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,178.72135277290764,Bad,False,False,97.34949562396591,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
27.129477500915527,116.09744122765508,Bad,-2.6163276716139383,Need Improvement,83.21063493285237,0.0,Good,,5.03157491368196,6.152393166897579,Bad,Bad,116.37138315985752,129.74515522749894,Bad,Need Improvement,24.561945212032896,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,306.697136380062,Bad,False,False,97.22887196332071,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
27.162389278411865,116.38868218227921,Bad,-0.2068671519302054,Bad,79.56791124875217,0.0,Good,,5.03157491368196,6.152393166897579,Bad,Bad,116.37138315985752,129.74515522749894,Bad,Need Improvement,24.561945212032896,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,369.2057224908514,Bad,False,False,97.10842834199877,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
27.19660711288452,117.62293491566132,Bad,1.42793061553192,Need Improvement,80.33545866054418,0.0,Good,,6.572061998763405,6.152393166897579,Bad,Bad,129.21674620817456,129.74515522749894,Need Improvement,Need Improvement,16.18998798237315,0.0,,,0.0,0.0,0.0,0.0,,,,,126.20922587086355,0,0,0,Good,Bad,Bad,Bad,1148.3095810118837,Bad,True,False,99.23895180297433,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
