timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,recommendations
25.89193320274353,109.71391320092502,Good,5.905821126348877,Good,0.0,81.59823025051548,,Good,15.012040053066016,10.386275426436677,Bad,Bad,148.9370615992022,156.25433077649365,Good,Good,30.15716152358472,0.0,,,0,0,10.946485532991698,11.361924824426247,,,Bad,Bad,8.41383541005518,10.241150074702764,25.3240803949184,30.382309648201893,Bad,Bad,Good,Need Improvement,197.68961625750583,Bad,False,False,111.93888990026862,[]
25.925909757614136,99.11174194368049,Good,3.5368374751367058,Need Improvement,0.0,71.42749864548291,,Bad,15.012040053066016,10.386275426436677,Bad,Bad,148.9370615992022,156.25433077649365,Good,Good,30.15716152358472,0.0,,,0,0,10.946485532991698,11.361924824426247,,,Bad,Bad,8.41383541005518,10.241150074702764,25.3240803949184,29.099268769735996,Bad,Bad,Good,Bad,81.94581256620555,Bad,False,False,111.78812269282193,[]
25.959583282470703,104.82539305991796,Good,2.2871640930808317,Need Improvement,0.0,68.9333003720629,,Bad,15.012040053066016,10.386275426436677,Bad,Bad,148.9370615992022,156.25433077649365,Good,Good,30.15716152358472,0.0,,,0,0,10.946485532991698,11.361924824426247,,,Bad,Bad,9.779263443242865,10.241150074702764,25.3240803949184,29.099268769735996,Bad,Bad,Good,Bad,67.8526137925124,Bad,False,False,111.6391003241487,[]
25.99245285987854,107.85619150596244,Good,1.5777992365048648,Need Improvement,0.0,67.1868984953637,,Bad,15.012040053066016,10.386275426436677,Bad,Bad,148.9370615992022,156.25433077649365,Good,Good,30.15716152358472,0.0,,,0,0,10.946485532991698,61.190650924921776,,,Bad,Bad,9.779263443242865,0,25.3240803949184,29.099268769735996,Bad,Bad,Good,Bad,143.21707350949234,Bad,False,False,111.4940185328776,[]
26.026572942733765,106.8552398629623,Good,1.5054509730381849,Need Improvement,0.0,62.948743568633276,,Bad,15.012040053066016,10.386275426436677,Bad,Bad,148.9370615992022,156.25433077649365,Good,Good,30.15716152358472,0.0,,,0,0,10.946485532991698,61.190650924921776,,,Bad,Bad,9.779263443242865,0,25.3240803949184,29.099268769735996,Bad,Bad,Good,Bad,167.13828394496127,Bad,False,False,111.3438155223892,[]
26.06044840812683,104.53722884744542,Good,0.5926384761729195,Bad,0.0,63.40523507494998,,Bad,15.012040053066016,10.386275426436677,Bad,Bad,148.9370615992022,156.25433077649365,Good,Good,30.15716152358472,0.0,,,0,0,10.946485532991698,61.190650924921776,,,Bad,Bad,1.6730920887612992,0,28.691384608575174,29.099268769735996,Bad,Bad,Good,Bad,195.04216061081857,Bad,False,False,111.19508918968923,[]
26.094192028045654,104.29160944816215,Good,0.08953286823094249,Bad,0.0,67.26089440120225,,Bad,15.012040053066016,10.386275426436677,Bad,Bad,148.9370615992022,156.25433077649365,Good,Good,30.15716152358472,0.0,,,0,0,60.18087533062789,61.190650924921776,,,Bad,Bad,1.6730920887612992,0,28.691384608575174,29.099268769735996,Bad,Bad,Good,Bad,192.05828859536552,Bad,False,False,111.04733618719992,[]
26.128844738006592,95.19942860349299,Good,-0.2904250555903841,Bad,0.0,65.587210682341,,Bad,15.012040053066016,7.185984938479633,Bad,Bad,148.9370615992022,146.9999414369721,Good,Good,30.15716152358472,0.0,,,0,0,60.18087533062789,59.75203911329849,,,Bad,Bad,1.6730920887612992,0,28.691384608575174,29.099268769735996,Bad,Bad,Good,Bad,107.35873439493399,Bad,False,True,113.25550025987289,[]
26.162635326385498,92.56270107591558,Good,-0.3614443658600425,Bad,0.0,66.0125540418283,,Bad,15.012040053066016,7.185984938479633,Bad,Bad,148.9370615992022,146.9999414369721,Good,Good,30.15716152358472,0.0,,,0,0,60.18087533062789,59.75203911329849,,,Bad,Bad,1.6730920887612992,0,28.691384608575174,29.099268769735996,Bad,Bad,Good,Bad,68.37038163118115,Bad,False,False,113.10520504267977,[]
26.19622492790222,96.79077243843918,Good,-0.1905593023017178,Bad,0.0,66.55287190926867,,Bad,15.012040053066016,7.185984938479633,Bad,Bad,148.9370615992022,146.9999414369721,Good,Good,30.15716152358472,0.0,,,0,0,60.18087533062789,59.75203911329849,,,Bad,Bad,9.608525486122582,0,28.691384608575174,24.613179304888437,Bad,Bad,Good,Bad,47.342247502225746,Bad,False,False,112.95619860788418,[]
26.228546380996704,107.13748533718451,Good,1.85368107710578,Need Improvement,0.0,80.36696451655068,,Good,15.012040053066016,7.185984938479633,Bad,Bad,148.9370615992022,146.9999414369721,Good,Good,30.15716152358472,0.0,,,0,0,60.18087533062789,59.75203911329849,,,Bad,Bad,9.608525486122582,9.38301773646994,28.691384608575174,24.613179304888437,Bad,Bad,Good,Bad,91.15202771118673,Bad,False,False,112.81318797452585,[]
26.262389659881592,109.74283589244234,Good,3.197324824154573,Need Improvement,0.0,85.74717928178093,,Good,15.012040053066016,7.185984938479633,Bad,Bad,148.9370615992022,146.9999414369721,Good,Good,30.15716152358472,0.0,,,0,0,60.18087533062789,59.75203911329849,,,Bad,Bad,7.642427591731789,9.38301773646994,28.691384608575174,24.613179304888437,Bad,Bad,Good,Bad,118.62557804165333,Bad,False,False,112.66383140382445,[]
26.295936822891235,108.37849604218162,Good,4.774852907479667,Need Improvement,0.0,86.78705870481427,,Good,15.012040053066016,7.185984938479633,Bad,Bad,148.9370615992022,146.9999414369721,Good,Good,30.15716152358472,0.0,,,0,0,60.18087533062789,59.75203911329849,,,Bad,Bad,7.642427591731789,9.38301773646994,24.25863755107769,24.613179304888437,Bad,Bad,Good,Bad,141.057786296375,Bad,False,False,112.51617143455935,[]
26.328566789627075,120.27080707806299,Bad,9.616729822487931,Good,0.0,76.38020558079245,,Bad,1.5684473508464807,7.185984938479633,Bad,Bad,140.46569080583603,146.9999414369721,Good,Good,15.882129262460893,0.0,,,0,0,60.18087533062789,59.75203911329849,,,Bad,Bad,7.642427591731789,9.38301773646994,24.25863755107769,23.813362545739427,Bad,Bad,Good,Bad,178.24337329562985,Bad,True,False,114.71402190284795,[]
26.361840963363647,118.71033496360768,Need Improvement,12.042427250398484,Good,0.0,72.91769992918827,,Bad,1.5684473508464807,7.185984938479633,Bad,Bad,140.46569080583603,146.9999414369721,Good,Good,15.882129262460893,0.0,,,0,0,51.867032725638815,59.75203911329849,,,Need Improvement,Bad,7.642427591731789,31.801613639349355,24.25863755107769,23.813362545739427,Bad,Need Improvement,Good,Bad,86.64046056339846,Bad,False,False,114.56528131900973,[]
26.39562964439392,110.54958748567397,Need Improvement,10.882758109566598,Good,0.0,78.2737112793267,,Need Improvement,1.5684473508464807,7.185984938479633,Bad,Bad,140.46569080583603,146.9999414369721,Good,Good,15.882129262460893,0.0,,,0,0,51.867032725638815,59.75203911329849,,,Need Improvement,Bad,7.642427591731789,31.801613639349355,24.25863755107769,23.813362545739427,Bad,Need Improvement,Good,Bad,45.007761644187156,Bad,False,False,114.41463500357757,[]
26.429883003234863,112.80240260562967,Need Improvement,10.702531898032385,Good,0.0,88.0614956065968,,Good,1.5684473508464807,7.185984938479633,Bad,Bad,140.46569080583603,146.9999414369721,Good,Good,15.882129262460893,0.0,,,0,0,51.867032725638815,2.783819373522086,,,Need Improvement,Bad,7.642427591731789,31.801613639349355,24.25863755107769,23.813362545739427,Bad,Need Improvement,Good,Bad,76.08849765524803,Bad,False,False,114.26232078241328,[]
26.463719129562378,112.99416327624868,Need Improvement,9.979447219065321,Good,0.0,98.97071708459366,,Bad,1.5684473508464807,7.185984938479633,Bad,Bad,140.46569080583603,146.9999414369721,Good,Good,15.882129262460893,0.0,,,0,0,51.867032725638815,2.783819373522086,,,Need Improvement,Bad,7.642427591731789,31.801613639349355,9.721136381477093,23.813362545739427,Bad,Need Improvement,Bad,Bad,105.7165627669906,Bad,False,False,114.11225950024468,[]
26.497011184692383,103.23158401131448,Good,9.654185738982912,Good,0.0,98.21422887475536,,Bad,1.5684473508464807,7.185984938479633,Bad,Bad,140.46569080583603,146.9999414369721,Good,Good,15.882129262460893,0.0,,,0,0,2.124250568076467,2.783819373522086,,,Bad,Bad,31.378008439480865,31.801613639349355,9.721136381477093,23.813362545739427,Good,Need Improvement,Bad,Bad,85.41015434664872,Bad,False,False,113.96499534292845,[]
26.52919292449951,94.01238077890886,Good,9.623629972065007,Good,0.0,100.81526917590152,,Bad,1.5684473508464807,7.185984938479633,Bad,Bad,140.46569080583603,146.9999414369721,Good,Good,15.882129262460893,0.0,,,0,0,2.124250568076467,1.6710925362534177,,,Bad,Bad,31.378008439480865,26.937273915814323,9.721136381477093,23.813362545739427,Good,Bad,Bad,Bad,58.30591559563669,Bad,False,False,113.82300339836502,[]
26.562671422958374,98.84862652815039,Good,9.697792394599292,Good,0.0,101.64081554051785,,Bad,1.5684473508464807,7.185984938479633,Bad,Bad,140.46569080583603,146.9999414369721,Good,Good,15.882129262460893,0.0,,,0,0,0.24174176266859568,1.6710925362534177,,,Bad,Bad,31.378008439480865,26.937273915814323,9.721136381477093,23.813362545739427,Good,Bad,Bad,Bad,48.402704169989796,Bad,False,False,113.67566491843341,[]
26.596856832504272,104.44151189862798,Good,8.24397561387282,Good,0.0,102.14068464783037,,Bad,1.5684473508464807,2.9705090739906184,Bad,Bad,140.46569080583603,147.4615866717432,Good,Good,15.882129262460893,0.0,,,0,0,0.24174176266859568,1.6710925362534177,,,Bad,Bad,31.378008439480865,26.937273915814323,9.721136381477093,23.813362545739427,Good,Bad,Bad,Bad,53.94610602094241,Bad,False,True,115.84245757492343,[]
26.629991054534912,118.17397715464415,Need Improvement,10.376151659229278,Good,0.0,108.90332200485443,,Bad,1.5684473508464807,2.9705090739906184,Bad,Bad,140.46569080583603,147.4615866717432,Good,Good,15.882129262460893,0.0,,,0,0,0.24174176266859568,3.1712635602840815,,,Bad,Bad,25.577845232279678,26.937273915814323,9.721136381477093,23.813362545739427,Good,Bad,Bad,Bad,121.6594337941562,Bad,False,False,115.69443234464917,[]
26.6637966632843,110.5959348886695,Need Improvement,9.84151995603732,Good,0.0,110.8224796676168,,Bad,1.5684473508464807,2.9705090739906184,Bad,Bad,140.46569080583603,147.4615866717432,Good,Good,15.882129262460893,0.0,,,0,0,2.918667495635504,3.1712635602840815,,,Bad,Bad,25.577845232279678,26.273437095701954,9.721136381477093,28.45355172963613,Good,Bad,Bad,Bad,112.7370411553431,Bad,False,False,115.54379709856781,[]
26.697602033615112,106.35989005412246,Good,8.766512519879223,Good,0.0,101.89280971154497,,Bad,1.5684473508464807,2.9705090739906184,Bad,Bad,140.46569080583603,147.4615866717432,Good,Good,15.882129262460893,0.0,,,0,0,2.918667495635504,3.1712635602840815,,,Bad,Bad,25.577845232279678,26.273437095701954,22.75374272798849,28.45355172963613,Good,Bad,Good,Bad,114.13097460492504,Bad,False,False,115.39355465769536,[]
26.731398820877075,93.43623520524477,Good,5.849926481200026,Good,0.0,87.35030308362738,,Good,1.5684473508464807,2.9705090739906184,Bad,Bad,140.46569080583603,147.4615866717432,Good,Good,15.882129262460893,0.0,,,0,0,2.918667495635504,3.1712635602840815,,,Bad,Bad,25.577845232279678,26.273437095701954,22.75374272798849,28.45355172963613,Good,Bad,Good,Bad,97.00431482885301,Bad,False,False,115.24374042967908,[]
26.765289068222046,83.15516811289844,Good,3.7784963352744776,Need Improvement,0.0,78.0970716423939,,Need Improvement,1.5684473508464807,2.9705090739906184,Bad,Bad,140.46569080583603,147.4615866717432,Good,Good,15.882129262460893,0.0,,,0,0,2.918667495635504,3.1712635602840815,,,Bad,Bad,18.096184978444043,26.273437095701954,22.75374272798849,29.302511997125084,Good,Bad,Good,Bad,59.0997288391194,Bad,False,False,115.09390202393627,[]
26.799185276031494,85.23361539348659,Good,3.1133092539316483,Need Improvement,0.0,71.60625572032193,,Bad,1.5684473508464807,2.9705090739906184,Bad,Bad,140.46569080583603,147.4615866717432,Good,Good,15.882129262460893,0.0,,,0,0,2.918667495635504,3.1712635602840815,,,Bad,Bad,18.096184978444043,26.273437095701954,22.75374272798849,29.302511997125084,Good,Bad,Good,Bad,42.96103237998254,Bad,False,False,114.94442649779604,[]
26.832311630249023,86.32483855943399,Good,2.131206480304986,Need Improvement,0.0,68.0928787713258,,Bad,1.5684473508464807,2.9705090739906184,Bad,Bad,140.46569080583603,147.4615866717432,Good,Good,15.882129262460893,0.0,,,0,0,2.918667495635504,3.1712635602840815,,,Bad,Bad,18.096184978444043,0,22.75374272798849,29.302511997125084,Good,Bad,Good,Bad,29.484161233742597,Bad,False,False,114.7987205258747,[]
26.86610722541809,83.81691185243417,Good,1.8616799220698343,Need Improvement,0.0,64.76993072456185,,Bad,1.5684473508464807,2.9705090739906184,Bad,Bad,140.46569080583603,147.4615866717432,Good,Good,15.882129262460893,0.0,,,0,0,2.918667495635504,3.1712635602840815,,,Bad,Bad,18.096184978444043,0,22.75374272798849,29.302511997125084,Good,Bad,Good,Bad,46.67573885942231,Bad,False,False,114.65045108156414,[]
26.900243520736694,82.49275915234088,Good,-0.24603999681751643,Bad,0.0,62.264923936108254,,Bad,1.5684473508464807,2.9705090739906184,Bad,Bad,140.46569080583603,147.4615866717432,Good,Good,15.882129262460893,0.0,,,0,0,2.918667495635504,3.1712635602840815,,,Bad,Bad,4.464547438845776,0,22.75374272798849,29.302511997125084,Bad,Bad,Good,Bad,65.30885568552453,Bad,False,False,114.50107520564748,[]
26.933452606201172,78.11540836453204,Need Improvement,0.29079722883221204,Bad,0.0,71.62817550214108,,Bad,1.5684473508464807,2.9705090739906184,Bad,Bad,140.46569080583603,147.4615866717432,Good,Good,15.882129262460893,0.0,,,0,0,2.918667495635504,61.01987566315444,,,Bad,Bad,4.464547438845776,0,22.75374272798849,29.302511997125084,Bad,Bad,Good,Bad,68.01765544052088,Bad,False,False,114.35612972636267,[]
26.96712017059326,76.27853345889494,Need Improvement,0.2195731058721743,Bad,0.0,74.03772595706266,,Bad,1.5684473508464807,2.9705090739906184,Bad,Bad,140.46569080583603,147.4615866717432,Good,Good,15.882129262460893,0.0,,,0,0,2.918667495635504,61.01987566315444,,,Bad,Bad,4.464547438845776,0,22.75374272798849,29.302511997125084,Bad,Bad,Good,Bad,59.698677690930616,Bad,False,False,114.20955727834516,[]
27.000701189041138,75.56837395581601,Need Improvement,-0.4970649172280374,Bad,0.0,70.3471875628202,,Bad,1.5684473508464807,2.9705090739906184,Bad,Bad,140.46569080583603,147.4615866717432,Good,Good,15.882129262460893,0.0,,,0,0,2.918667495635504,61.01987566315444,,,Bad,Bad,4.464547438845776,0,27.09067808860992,29.302511997125084,Bad,Bad,Good,Bad,40.880590370249806,Bad,False,False,114.06373541394004,[]
27.0337655544281,79.98212487475145,Need Improvement,-0.3716026541226746,Bad,0.0,68.36741779942795,,Bad,1.5684473508464807,2.9705090739906184,Bad,Bad,140.46569080583603,147.4615866717432,Good,Good,15.882129262460893,0.0,,,0,0,2.918667495635504,61.01987566315444,,,Bad,Bad,4.4302553768063015,0,27.09067808860992,29.302511997125084,Bad,Bad,Good,Bad,26.509222485824985,Bad,False,False,113.92052042060659,[]
27.067884922027588,86.66461632784849,Good,1.2208515266091993,Need Improvement,0.0,76.50381902447498,,Bad,1.5684473508464807,2.9705090739906184,Bad,Bad,140.46569080583603,147.4615866717432,Good,Good,15.882129262460893,0.0,,,0,0,2.918667495635504,61.01987566315444,,,Bad,Bad,4.4302553768063015,0,27.09067808860992,29.302511997125084,Bad,Bad,Good,Bad,25.197053464416985,Bad,False,False,113.77311233123172,[]
27.102356910705566,91.21161460941005,Good,3.5149184604097043,Need Improvement,0.0,89.61032496091418,,Need Improvement,1.5684473508464807,2.9705090739906184,Bad,Bad,140.46569080583603,147.4615866717432,Good,Good,15.882129262460893,0.0,,,0,0,2.918667495635504,61.01987566315444,,,Bad,Bad,4.4302553768063015,14.267982609504987,27.09067808860992,29.302511997125084,Bad,Bad,Good,Bad,39.47461193388301,Bad,False,False,113.6245676978473,[]
27.13633131980896,92.75315062388769,Good,5.720313720494565,Good,0.0,86.34157869329096,,Good,12.73274757582848,2.9705090739906184,Bad,Bad,144.16548590272137,147.4615866717432,Good,Good,29.669930134737292,0.0,,,0,0,2.918667495635504,61.01987566315444,,,Bad,Bad,11.926102232165485,14.267982609504987,27.09067808860992,29.302511997125084,Need Improvement,Bad,Good,Bad,49.61213058976021,Bad,True,False,115.74811717005632,[]
27.169262886047363,100.84862129715192,Good,9.549739841014272,Good,0.0,75.56573462321,,Bad,12.73274757582848,2.9705090739906184,Bad,Bad,144.16548590272137,147.4615866717432,Good,Good,29.669930134737292,0.0,,,0,0,2.918667495635504,61.01987566315444,,,Bad,Bad,11.926102232165485,14.267982609504987,27.09067808860992,23.81418753475951,Need Improvement,Bad,Good,Bad,61.16683492031978,Bad,False,False,115.6041119692363,[]
27.203474760055542,101.97116529076108,Good,11.677778161813388,Good,0.0,72.88162179118164,,Bad,12.73274757582848,2.9705090739906184,Bad,Bad,144.16548590272137,147.4615866717432,Good,Good,29.669930134737292,0.0,,,0,0,2.918667495635504,61.01987566315444,,,Bad,Bad,11.926102232165485,33.67526109374332,5.889921073129889,23.81418753475951,Need Improvement,Need Improvement,Bad,Bad,51.14999613490027,Bad,False,False,115.45488715717251,[]
27.23651099205017,103.55648098295973,Good,12.829616364470214,Good,0.0,72.9622626706031,,Bad,12.73274757582848,2.9705090739906184,Bad,Bad,144.16548590272137,147.4615866717432,Good,Good,29.669930134737292,0.0,,,0,0,53.88926919308456,61.01987566315444,,,Need Improvement,Bad,11.926102232165485,33.67526109374332,5.889921073129889,0,Need Improvement,Need Improvement,Bad,Bad,35.584542591350726,Bad,False,False,115.31115540309835,[]
27.270291328430176,104.10742561176808,Good,13.234395074962041,Good,0.0,76.07117367555784,,Bad,12.73274757582848,2.9705090739906184,Bad,Bad,144.16548590272137,147.4615866717432,Good,Good,29.669930134737292,0.0,,,0,0,53.88926919308456,61.01987566315444,,,Need Improvement,Bad,11.926102232165485,33.67526109374332,5.889921073129889,0,Need Improvement,Need Improvement,Bad,Bad,43.89979993438796,Bad,False,False,115.16455583051908,[]
27.303978204727173,103.27952278825408,Good,12.722376770662802,Good,0.0,78.72725801704902,,Need Improvement,12.73274757582848,2.9705090739906184,Bad,Bad,144.16548590272137,147.4615866717432,Good,Good,29.669930134737292,0.0,,,0,0,53.88926919308456,61.01987566315444,,,Need Improvement,Bad,32.80473606302628,33.67526109374332,5.889921073129889,0,Good,Need Improvement,Bad,Bad,61.41947406485979,Bad,False,False,115.01873259504876,[]
27.336745500564575,101.77840038918222,Good,10.26078244288818,Good,0.0,84.29941237528803,,Good,12.73274757582848,2.9705090739906184,Bad,Bad,144.16548590272137,147.4615866717432,Good,Good,29.669930134737292,0.0,,,0,0,53.88926919308456,61.01987566315444,,,Need Improvement,Bad,32.80473606302628,30.327222383423205,3.6819544131346316,0,Good,Need Improvement,Bad,Bad,54.07307875062807,Bad,False,False,114.87724389353077,[]
27.370515823364258,101.20548311024046,Good,9.321801604994738,Good,0.0,100.21405522360949,,Bad,12.73274757582848,2.9705090739906184,Bad,Bad,144.16548590272137,147.4615866717432,Good,Good,29.669930134737292,0.0,,,0,0,53.88926919308456,61.01987566315444,,,Need Improvement,Bad,0.21968445217938823,30.327222383423205,3.6819544131346316,24.5698827430008,Bad,Need Improvement,Bad,Bad,50.24538180017366,Bad,False,False,114.73178792232243,[]
