timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,steps_per_minute_assessment,recommendations
60.858707666397095,94.76389408972271,Good,15.245247354598549,Bad,110.21736463688968,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,49.82778403000751,0,0,0,Need Improvement,Bad,,,7.384505910628532,0,20.347647275925752,0,Bad,Bad,Good,Bad,2.9629579090375664,Good,False,False,0.0,Bad,[]
60.92436766624451,96.63765397707562,Need Improvement,12.93417618050044,Need Improvement,96.39059105090006,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,49.82778403000751,0,0,0,Need Improvement,Bad,,,7.384505910628532,0,20.347647275925752,0,Bad,Bad,Good,Bad,3.654832256225053,Good,False,False,0.0,Bad,[]
60.99042534828186,96.57727260543798,Need Improvement,13.081696662726426,Need Improvement,86.73167413901567,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,49.82778403000751,0,0,0,Need Improvement,Bad,,,7.384505910628532,0,20.347647275925752,0,Bad,Bad,Good,Bad,4.680694791372811,Good,False,False,0.0,Bad,[]
61.05699944496155,96.50089477111032,Need Improvement,13.2942431740523,Need Improvement,85.51796021155002,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,49.82778403000751,0,0,0,Need Improvement,Bad,,,7.384505910628532,0,20.347647275925752,0,Bad,Bad,Good,Bad,5.508829913251571,Good,False,False,0.0,Bad,[]
61.12041711807251,98.18687992710079,Need Improvement,11.905899969208615,Need Improvement,84.69857511414612,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,45.55020252006854,0,0,0,Need Improvement,Bad,,,6.74645986268907,0,20.347647275925752,0,Bad,Bad,Good,Bad,5.99850023807388,Good,False,False,0.0,Bad,[]
61.186315298080444,98.813665789566,Need Improvement,11.430358975970062,Need Improvement,84.280592894495,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,45.55020252006854,0,0,0,Need Improvement,Bad,,,6.74645986268907,0,20.347647275925752,0,Bad,Bad,Good,Bad,5.650119890866572,Good,False,False,0.0,Bad,[]
61.25181698799133,100.82981164197341,Bad,9.622385792553017,Good,83.46650616130879,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,45.55020252006854,0,0,0,Need Improvement,Bad,,,6.74645986268907,0,20.347647275925752,0,Bad,Bad,Good,Bad,4.481831032947462,Good,False,False,0.0,Bad,[]
61.3164587020874,100.82541319730274,Bad,9.747151889979529,Good,83.90566605277645,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,45.55020252006854,0,0,0,Need Improvement,Bad,,,6.74645986268907,0,20.347647275925752,0,Bad,Bad,Good,Bad,3.293710420672206,Good,False,False,0.0,Bad,[]
61.381367921829224,100.6488084070164,Bad,10.16650719026838,Good,83.71851174915453,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,45.55020252006854,0,0,0,Need Improvement,Bad,,,6.74645986268907,0,20.347647275925752,0,Bad,Bad,Good,Bad,2.2898792085900737,Good,False,False,0.0,Bad,[]
61.44786977767944,100.36987577316613,Bad,10.66143101900268,Good,86.6884844812559,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,45.55020252006854,0,0,0,Need Improvement,Bad,,,8.18417440639072,0,20.347647275925752,0,Bad,Bad,Good,Bad,1.3505726894722074,Good,False,False,0.0,Bad,[]
61.51421594619751,100.4459356052983,Bad,10.898865031367578,Good,88.41524147697842,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,45.55020252006854,0,0,0,Need Improvement,Bad,,,8.18417440639072,0,20.347647275925752,0,Bad,Bad,Good,Bad,0.7798173580134172,Good,False,False,0.0,Bad,[]
61.57893228530884,100.43018418541193,Bad,11.08012531008076,Need Improvement,88.93731348179851,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,45.55020252006854,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,0.5195204986255535,Good,False,False,0.0,Bad,[]
61.644469022750854,101.00300347645737,Bad,10.59250397616492,Good,88.4667289943753,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,42.827982347109995,0,0,0,Good,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,0.6114857072021818,Good,False,False,0.0,Bad,[]
61.70963525772095,102.65259292662185,Bad,8.64917801969897,Good,88.67919753228566,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,42.827982347109995,0,0,0,Good,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,0.80216953842284,Good,False,False,0.0,Bad,[]
61.774640798568726,102.62794979074341,Bad,8.571980780229286,Good,88.23449839054639,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,42.827982347109995,0,0,0,Good,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,0.8334278454816835,Good,False,False,0.0,Bad,[]
61.840720891952515,105.19539251404444,Bad,5.926636395218201,Good,86.94025401320164,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,42.827982347109995,0,0,0,Good,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,0.6724346153249454,Good,False,False,0.0,Bad,[]
61.90587830543518,105.88709082734967,Bad,5.033066089487263,Good,86.42312440616449,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,42.827982347109995,0,0,0,Good,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,0.4952618633391325,Good,False,False,0.0,Bad,[]
61.98029971122742,105.81879760501445,Bad,3.995686564640985,Need Improvement,85.43361233745092,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,42.827982347109995,0,0,0,Good,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,0.5326193363349748,Good,False,False,0.0,Bad,[]
62.04617691040039,105.81879760501445,Bad,3.995686564640985,Need Improvement,83.47806034399022,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,42.827982347109995,0,0,0,Good,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,0.5207087316874901,Good,False,False,0.0,Bad,[]
62.11175608634949,105.81879760501445,Bad,3.995686564640985,Need Improvement,82.8108605495258,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,42.827982347109995,0,0,0,Good,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,0.5168610683541418,Good,False,False,0.0,Bad,[]
62.17629528045654,105.81879760501445,Bad,3.995686564640985,Need Improvement,82.17664683072377,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,42.827982347109995,0,0,0,Good,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,0.6453152778786778,Good,False,False,0.0,Bad,[]
62.2406222820282,105.81879760501445,Bad,3.995686564640985,Need Improvement,81.18990540215044,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,42.827982347109995,0,0,0,Good,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,1.8169714085478348,Good,False,False,0.0,Bad,[]
62.305063009262085,105.81879760501445,Bad,3.995686564640985,Need Improvement,81.35621907761646,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,42.827982347109995,0,0,0,Good,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,4.823000379430687,Good,False,False,0.0,Bad,[]
62.37059760093689,105.81879760501445,Bad,3.995686564640985,Need Improvement,81.35773093255787,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,42.827982347109995,0,0,0,Good,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,8.629441522153078,Bad,False,False,0.0,Bad,[]
62.43586993217468,105.81879760501445,Bad,3.995686564640985,Need Improvement,80.5137061160472,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,42.827982347109995,0,0,0,Good,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,11.893794589476077,Bad,False,False,0.0,Bad,[]
62.500914096832275,105.81879760501445,Bad,3.995686564640985,Need Improvement,80.23791467964128,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,42.827982347109995,0,0,0,Good,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,12.956465763195435,Bad,False,False,0.0,Bad,[]
62.56593632698059,105.81879760501445,Bad,3.995686564640985,Need Improvement,79.5762973237003,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,42.827982347109995,0,0,0,Good,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,13.608050073497028,Bad,False,False,0.0,Bad,[]
62.631051778793335,105.81879760501445,Bad,3.995686564640985,Need Improvement,80.75263992057157,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,42.827982347109995,0,0,0,Good,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,12.35642057016477,Bad,False,False,0.0,Bad,[]
62.6960883140564,105.81879760501445,Bad,3.995686564640985,Need Improvement,88.46172962713763,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,42.827982347109995,0,0,0,Good,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,14.545845193376014,Bad,False,False,0.0,Bad,[]
62.76205515861511,105.81879760501445,Bad,3.995686564640985,Need Improvement,90.51889572872093,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,42.827982347109995,0,0,0,Good,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,20.043192304493434,Bad,False,False,0.0,Bad,[]
62.82759690284729,105.81879760501445,Bad,3.995686564640985,Need Improvement,92.03684012717308,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,42.827982347109995,0,0,0,Good,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,26.235654706796183,Bad,False,False,0.0,Bad,[]
62.89282417297363,81.1443064839005,Need Improvement,9.977842201787688,Good,94.08489150651222,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,42.827982347109995,0,0,0,Good,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,44.20701607429151,Bad,False,False,0.0,Bad,[]
62.94980192184448,82.6322397306766,Need Improvement,10.226448714729207,Good,98.87732123161422,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,51.01838462777331,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,70.84811913151316,Bad,False,False,0.0,Bad,[]
63.01493525505066,85.54337645089217,Good,12.36050604068413,Need Improvement,100.79967994782756,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,51.01838462777331,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,107.14218856026596,Bad,False,False,0.0,Bad,[]
63.08166456222534,97.02286142726489,Need Improvement,9.286779083312858,Good,101.75913011232579,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,51.01838462777331,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,148.14945835422,Bad,False,False,0.0,Bad,[]
63.147252321243286,92.92954775179084,Good,9.529985730985974,Good,104.09824203975265,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,54.21484814490674,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,167.74674226585827,Bad,False,False,0.0,Bad,[]
63.21241235733032,86.16961815625207,Good,8.907748339266881,Good,105.81652655695581,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,54.21484814490674,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,147.4497803650543,Bad,False,False,0.0,Bad,[]
63.27761149406433,89.04130551776473,Good,6.690302965320033,Good,110.7294580250738,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,54.28296611122921,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,170.44214843135632,Bad,False,False,0.0,Bad,[]
63.34267258644104,90.020531609301,Good,4.078495028037695,Need Improvement,112.0260669047227,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,54.28296611122921,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,141.81757868593783,Bad,False,False,0.0,Bad,[]
63.407705307006836,102.1801249751379,Bad,1.9234949008949036,Need Improvement,113.85123235673824,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,54.28296611122921,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,169.85153903669058,Bad,False,False,0.0,Bad,[]
63.457887172698975,116.78752347414321,Bad,0.18550475261556262,Bad,112.03994470743692,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,54.28296611122921,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,211.3087385938654,Bad,False,False,0.0,Bad,[]
63.52381134033203,113.85291458882303,Bad,-0.614274048744054,Bad,125.001965925128,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.005513388570186,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,139.91167621726936,Bad,False,False,0.0,Bad,[]
63.58936142921448,117.23263557760272,Bad,-1.8737624185361965,Need Improvement,126.10259815044218,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.005513388570186,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,95.67682156575083,Bad,False,False,0.0,Bad,[]
63.65503764152527,115.74680799213195,Bad,-2.5710645673492842,Need Improvement,128.0110654574509,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.005513388570186,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,58.22549369735935,Bad,False,False,0.0,Bad,[]
63.72180247306824,115.43331796530288,Bad,-3.070630084064187,Need Improvement,130.52425130027854,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.005513388570186,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,38.82769168824895,Bad,False,False,0.0,Bad,[]
63.78688311576843,107.06957383767042,Bad,-2.9049001703288986,Need Improvement,137.3932028602614,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.005513388570186,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,22.628526786496394,Bad,False,False,0.0,Bad,[]
63.85257291793823,104.1834269228926,Bad,-2.7381237315946816,Need Improvement,138.8021058891636,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.005513388570186,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,15.678844192062137,Bad,False,False,0.0,Bad,[]
63.91841793060303,104.21606604872692,Bad,-2.3621103234162732,Need Improvement,134.65656213393166,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.005513388570186,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,13.804031982065803,Bad,False,False,0.0,Bad,[]
63.9837327003479,102.23562354970468,Bad,-2.3360030587443052,Need Improvement,132.95270156655343,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.005513388570186,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,10.157335846282615,Bad,False,False,0.0,Bad,[]
64.05115222930908,100.98622791764073,Bad,-2.3597470019021443,Need Improvement,131.56288532684076,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.005513388570186,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,9.709895946445778,Bad,False,False,0.0,Bad,[]
64.11694359779358,111.66812792648217,Bad,-2.174363806572505,Need Improvement,129.75770100517124,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.005513388570186,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,9.72782382707255,Bad,False,False,0.0,Bad,[]
64.182932138443,112.4935338903456,Bad,-3.245709431166774,Need Improvement,121.5175482733812,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.005513388570186,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,5.876597261142754,Good,False,False,0.0,Bad,[]
64.2497808933258,113.01952698415947,Bad,-3.750907851569944,Need Improvement,115.67144618278029,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.005513388570186,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,5.2310823820657415,Good,False,False,0.0,Bad,[]
64.31479597091675,111.15797497027397,Bad,-3.955911045294574,Need Improvement,109.11217759582057,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.005513388570186,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,4.338904639891001,Good,False,False,0.0,Bad,[]
64.37993717193604,110.23695668107749,Bad,-4.273180636158651,Need Improvement,104.4438299486507,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.005513388570186,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,2.429004065992749,Good,False,False,0.0,Bad,[]
64.44526934623718,106.89615692741523,Bad,-4.378767689589708,Need Improvement,101.84121516999902,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.005513388570186,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,3.0627448499342003,Good,False,False,0.0,Bad,[]
64.5107069015503,84.25427257601206,Need Improvement,-4.396936096538105,Need Improvement,98.89048071158686,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.005513388570186,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,8.761915678040648,Bad,False,False,0.0,Bad,[]
64.57645916938782,88.68177876234643,Good,-4.881983122885684,Need Improvement,95.69354813633159,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.005513388570186,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,19.406410739027006,Bad,False,False,0.0,Bad,[]
64.6427960395813,93.2641937022541,Good,-5.057945387609828,Good,94.4568911284865,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.005513388570186,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,30.598437817447824,Bad,False,False,0.0,Bad,[]
64.70898532867432,95.08197409985482,Need Improvement,-5.124528583144282,Good,93.62696975303116,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.005513388570186,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,40.1398659193085,Bad,False,False,0.0,Bad,[]
64.77431726455688,97.0117350820224,Need Improvement,-5.133262893183471,Good,92.52248239130458,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.005513388570186,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,50.98617301165381,Bad,False,False,0.0,Bad,[]
64.8402647972107,98.01753832846255,Need Improvement,-5.302071702756095,Good,92.19007141569234,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,60.32918719955106,0,0,0,Bad,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,32.77849178605663,Bad,False,False,0.0,Bad,[]
64.90550708770752,98.47967635878769,Need Improvement,-5.958248646918204,Good,92.51862787243697,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,60.32918719955106,0,0,0,Bad,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,26.58361758819345,Bad,False,False,0.0,Bad,[]
64.97910261154175,96.7376083655125,Need Improvement,-3.4203115335350027,Need Improvement,91.75926739902908,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,60.32918719955106,0,0,0,Bad,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,16.94848071146362,Bad,False,False,0.0,Bad,[]
65.04460191726685,92.83072589404271,Good,-1.2831029494491706,Need Improvement,93.25484128787362,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,60.32918719955106,0,0,0,Bad,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,8.555750653753503,Bad,False,False,0.0,Bad,[]
65.10992813110352,83.18248322266574,Need Improvement,-2.6517586102368633,Need Improvement,98.77466468054597,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,64.73743490248087,0,0,0,Bad,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,6.59086827026566,Need Improvement,False,False,0.0,Bad,[]
65.17476487159729,88.28674121714012,Good,-1.7173743178205596,Need Improvement,93.28525031254502,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,64.73743490248087,0,0,0,Bad,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,19.953064007985404,Bad,False,False,0.0,Bad,[]
65.24027299880981,84.19526636708687,Need Improvement,-3.3888688944279672,Need Improvement,93.3899272212455,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,63.56276524331553,0,0,0,Bad,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,34.49535009102367,Bad,False,False,0.0,Bad,[]
65.30556917190552,82.67687918958559,Need Improvement,-3.001941682142837,Need Improvement,96.33434183214918,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,63.56276524331553,0,0,0,Bad,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,56.42780281058628,Bad,False,False,0.0,Bad,[]
65.37123012542725,96.65971897158991,Need Improvement,-3.971232888521008,Need Improvement,94.77765759088437,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,63.56276524331553,0,0,0,Bad,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,102.2881573024667,Bad,False,False,0.0,Bad,[]
65.43662786483765,96.36108812539267,Need Improvement,-4.951562557694203,Need Improvement,93.62819177689325,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,63.920110931589235,0,0,0,Bad,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,118.21254316695268,Bad,False,False,0.0,Bad,[]
65.50076699256897,93.51097725342011,Good,-4.16177052291801,Need Improvement,93.16988694987678,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,63.920110931589235,0,0,0,Bad,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,115.23717507935018,Bad,False,False,0.0,Bad,[]
65.56658267974854,93.54575949382193,Good,-4.104440344496411,Need Improvement,93.33058551319027,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,63.920110931589235,0,0,0,Bad,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,115.46218186360937,Bad,False,False,0.0,Bad,[]
65.63063907623291,89.87892590842173,Good,-3.5855494644488792,Need Improvement,91.95077041343617,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,63.920110931589235,0,0,0,Bad,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,102.58150248051027,Bad,False,False,0.0,Bad,[]
65.69586706161499,96.63454677221705,Need Improvement,-4.281657077736982,Need Improvement,93.41270935387577,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,65.17956460656528,0,0,0,Bad,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,108.09561464302594,Bad,False,False,0.0,Bad,[]
65.76217889785767,92.29074697628184,Good,-2.963302476208408,Need Improvement,95.3928349107572,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,65.17956460656528,0,0,0,Bad,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,96.425108316918,Bad,False,False,0.0,Bad,[]
65.82704496383667,92.10363993184926,Good,-2.7309123685364227,Need Improvement,95.53614484089594,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,65.17956460656528,0,0,0,Bad,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,101.78844886520457,Bad,False,False,0.0,Bad,[]
65.89342737197876,98.17021616921643,Need Improvement,-3.1358895370180684,Need Improvement,94.93768915862853,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,66.08708715377253,0,0,0,Bad,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,129.48947027042743,Bad,False,False,0.0,Bad,[]
65.95977020263672,97.65618815266212,Need Improvement,-4.003393635923593,Need Improvement,94.67419287907761,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,66.08708715377253,0,0,0,Bad,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,113.32650871205318,Bad,False,False,0.0,Bad,[]
