timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,assess_steps_per_minute,recommendations
32.03390955924988,83.39497514044234,Need Improvement,8.327999125626373,Good,87.29688093524597,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,88.54064625251343,89.05578455497981,0,0,Bad,Bad,,,8.7133961795465,8.972130006535778,3.0584958526760886,2.995963356433143,Bad,Bad,Bad,Bad,21.605482020702,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle']"
32.099623680114746,84.16143824779027,Need Improvement,7.429855896355942,Good,82.19983311424912,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,88.54064625251343,89.05578455497981,0,0,Bad,Bad,,,8.7133961795465,8.972130006535778,2.9150055904885286,2.995963356433143,Bad,Bad,Bad,Bad,13.682461187048897,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position']"
32.16460824012756,86.36074917235592,Good,6.920023896725361,Good,88.82719727939823,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,88.54064625251343,89.05578455497981,0,0,Bad,Bad,,,8.7133961795465,8.972130006535778,2.9150055904885286,2.995963356433143,Bad,Bad,Bad,Bad,9.9494161779043,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position']"
32.230507612228394,86.79638130424563,Good,6.634372616370242,Good,106.82185879395475,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,88.54064625251343,89.05578455497981,0,0,Bad,Bad,,,8.7133961795465,14.513573585136161,2.9150055904885286,2.217244864267386,Bad,Bad,Bad,Bad,5.583853525133978,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position']"
32.302642822265625,93.64000445121545,Good,3.8931637398706602,Need Improvement,73.38564374702727,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,88.54064625251343,89.05578455497981,0,0,Bad,Bad,,,8.7133961795465,14.513573585136161,1.3061335780208216,2.217244864267386,Bad,Bad,Bad,Bad,5.673923855113665,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position']"
32.3677875995636,96.30937826018014,Need Improvement,3.3460773760180302,Need Improvement,73.60509594397132,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,88.54064625251343,89.05578455497981,0,0,Bad,Bad,,,8.7133961795465,14.513573585136161,1.3061335780208216,0,Bad,Bad,Bad,Bad,9.954143877366507,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
32.43344187736511,97.4079943539559,Need Improvement,3.1303934889117193,Need Improvement,68.62444978955725,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,88.54064625251343,89.05578455497981,0,0,Bad,Bad,,,8.7133961795465,14.513573585136161,2.619925177246598,0,Bad,Bad,Bad,Bad,13.51935473266071,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
32.49969220161438,97.3831360382213,Need Improvement,3.330186428053204,Need Improvement,67.49012514524419,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,88.54064625251343,81.21908618904943,0,0,Bad,Bad,,,8.7133961795465,14.513573585136161,2.619925177246598,0,Bad,Bad,Bad,Bad,16.983037838159735,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
32.569011926651,97.12700397574696,Need Improvement,3.4696438189205856,Need Improvement,67.81046323500233,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,88.54064625251343,81.21908618904943,0,0,Bad,Bad,,,8.7133961795465,14.513573585136161,2.738740401521869,0,Bad,Bad,Bad,Bad,20.200803128535647,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
32.63451790809631,96.52179512335715,Need Improvement,3.6446914723998445,Need Improvement,68.60506832218634,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,88.54064625251343,81.21908618904943,0,0,Bad,Bad,,,14.118035889766853,14.513573585136161,2.738740401521869,0,Need Improvement,Bad,Bad,Bad,18.795076933120995,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
32.70028281211853,95.77470787251741,Need Improvement,4.9461711816360046,Need Improvement,83.67403411959745,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,88.54064625251343,81.21908618904943,0,0,Bad,Bad,,,14.118035889766853,14.513573585136161,2.738740401521869,0,Need Improvement,Bad,Bad,Bad,13.164590226334438,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
32.76682710647583,94.59357100504437,Good,6.133414515959127,Good,83.05725987535726,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,88.54064625251343,81.21908618904943,0,0,Bad,Bad,,,14.118035889766853,14.513573585136161,3.4029046738084587,0,Need Improvement,Bad,Bad,Bad,8.405697171037065,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
32.83075451850891,95.16195931719817,Need Improvement,6.4972025747444295,Good,82.38216927626252,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,88.54064625251343,81.21908618904943,0,0,Bad,Bad,,,14.118035889766853,14.513573585136161,3.4029046738084587,0,Need Improvement,Bad,Bad,Bad,9.48741149954611,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
32.89519786834717,91.14441996862656,Good,7.9722871910329935,Good,84.07467253070917,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,88.54064625251343,81.21908618904943,0,0,Bad,Bad,,,14.118035889766853,10.7783865447792,3.4029046738084587,0,Need Improvement,Bad,Bad,Bad,14.564635710718909,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position']"
32.96026921272278,88.43473964464519,Good,9.181457934977495,Good,86.31343424159645,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,88.54064625251343,81.21908618904943,0,0,Bad,Bad,,,14.118035889766853,10.7783865447792,3.4029046738084587,0,Need Improvement,Bad,Bad,Bad,17.190297966779585,Bad,False,False,0.0,,['Reduce your vertical movement']
33.02622318267822,86.77446845832013,Good,9.25142536324233,Good,77.80921394601923,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,88.54064625251343,81.21908618904943,0,0,Bad,Bad,,,14.118035889766853,10.7783865447792,3.4029046738084587,0,Need Improvement,Bad,Bad,Bad,14.675869079046885,Bad,False,False,0.0,,['Reduce your vertical movement']
33.09181547164917,81.13443343018028,Need Improvement,10.752877212394203,Good,69.79426872458758,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,88.54064625251343,81.21908618904943,0,0,Bad,Bad,,,14.118035889766853,10.7783865447792,3.4029046738084587,0,Need Improvement,Bad,Bad,Bad,9.763969442368385,Bad,False,False,0.0,,['Reduce your vertical movement']
33.15834331512451,78.47068985262055,Bad,11.07577352624828,Need Improvement,70.84785944674528,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,88.54064625251343,81.21908618904943,0,0,Bad,Bad,,,9.224332615901965,10.7783865447792,3.4029046738084587,0,Bad,Bad,Bad,Bad,6.429929706180223,Good,False,False,0.0,,['Reduce your vertical movement']
33.2230806350708,79.54021398118671,Bad,10.853585194000647,Good,73.95110534953226,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,81.12949778101815,81.21908618904943,0,0,Bad,Bad,,,9.224332615901965,10.7783865447792,3.4029046738084587,0,Bad,Bad,Bad,Bad,7.320565302194528,Need Improvement,False,False,0.0,,['Reduce your vertical movement']
33.28811025619507,78.0096139040528,Bad,11.277226709661374,Need Improvement,83.64631615343707,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,81.12949778101815,81.21908618904943,0,0,Bad,Bad,,,9.224332615901965,0,3.4029046738084587,0,Bad,Bad,Bad,Bad,12.428901908399762,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position']"
33.34449529647827,77.88373363140894,Bad,11.254067443762477,Need Improvement,94.03670098611651,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,81.12949778101815,81.21908618904943,0,0,Bad,Bad,,,9.224332615901965,0,2.7461625805147882,0,Bad,Bad,Bad,Bad,16.868196279847545,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position']"
33.4096953868866,78.22094688509605,Bad,10.99670471118816,Good,96.89517483489861,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,81.12949778101815,81.21908618904943,0,0,Bad,Bad,,,10.642466914649047,0,2.7461625805147882,0,Need Improvement,Bad,Bad,Bad,18.521447029892375,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position']"
33.474772930145264,76.36857700283011,Bad,11.014196992551497,Need Improvement,83.3833401761536,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,81.12949778101815,81.21908618904943,0,0,Bad,Bad,,,10.642466914649047,0,2.7461625805147882,0,Need Improvement,Bad,Bad,Bad,16.67791002113759,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position']"
33.54100179672241,78.18987550846605,Bad,9.82682170264618,Good,84.31174459692461,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,81.12949778101815,81.21908618904943,0,0,Bad,Bad,,,10.642466914649047,0,2.7461625805147882,0,Need Improvement,Bad,Bad,Bad,14.020966643521945,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position']"
33.60663414001465,80.83612194481998,Need Improvement,8.764639054554152,Good,89.31730793261251,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,81.12949778101815,81.21908618904943,0,0,Bad,Bad,,,10.642466914649047,0,1.851855176737076,0,Need Improvement,Bad,Bad,Bad,10.021665451526646,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position']"
33.67092704772949,86.41926160810047,Good,5.926825108694865,Good,107.63487221340897,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,81.12949778101815,81.21908618904943,0,0,Bad,Bad,,,10.642466914649047,13.276363257398819,1.851855176737076,0,Need Improvement,Bad,Bad,Bad,5.970210674674223,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position']"
33.736669301986694,87.71287704400382,Good,4.76536743240966,Need Improvement,109.75813978860278,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,81.12949778101815,81.21908618904943,0,0,Bad,Bad,,,10.642466914649047,13.276363257398819,1.851855176737076,0,Need Improvement,Bad,Bad,Bad,5.704225697194131,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position']"
33.80208468437195,87.97339059596884,Good,4.338605615608862,Need Improvement,111.52936740157423,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,81.12949778101815,81.21908618904943,0,0,Bad,Bad,,,10.642466914649047,13.276363257398819,1.851855176737076,0,Need Improvement,Bad,Bad,Bad,7.340185388781861,Need Improvement,False,False,0.0,,['Reduce your vertical movement']
33.867016077041626,88.25102430765524,Good,3.9457023517228227,Need Improvement,113.49596958988128,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,81.12949778101815,81.21908618904943,0,0,Bad,Bad,,,10.642466914649047,13.276363257398819,1.851855176737076,0,Need Improvement,Bad,Bad,Bad,8.193417085021713,Bad,False,False,0.0,,['Reduce your vertical movement']
33.932740926742554,84.6996631737978,Need Improvement,0.96377247617832,Bad,107.27780042143611,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,81.12949778101815,81.21908618904943,0,0,Bad,Bad,,,10.642466914649047,13.276363257398819,1.851855176737076,0,Need Improvement,Bad,Bad,Bad,6.8239904001712075,Need Improvement,False,False,0.0,,['Reduce your vertical movement']
33.998862743377686,82.74426409028817,Need Improvement,2.230869158546878,Need Improvement,99.86765782287769,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,81.12949778101815,101.74882365492734,0,0,Bad,Bad,,,10.642466914649047,13.276363257398819,1.851855176737076,0,Need Improvement,Bad,Bad,Bad,6.312174827281614,Good,False,False,0.0,,['Reduce your vertical movement']
34.06302547454834,84.19112077573415,Need Improvement,1.387033388204312,Need Improvement,97.13885228506786,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,81.12949778101815,101.74882365492734,0,0,Bad,Bad,,,9.720728729711219,13.276363257398819,1.851855176737076,0,Bad,Bad,Bad,Bad,6.837186113550993,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your arm position']"
34.12891435623169,85.50216454015892,Good,1.7504652006876624,Need Improvement,96.96661731989987,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,81.12949778101815,101.74882365492734,0,0,Bad,Bad,,,9.720728729711219,13.276363257398819,1.851855176737076,0,Bad,Bad,Bad,Bad,6.871201386656024,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your arm position']"
34.193172454833984,85.37866614567324,Good,1.9850569689597086,Need Improvement,103.05624956676475,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,81.12949778101815,101.74882365492734,0,0,Bad,Bad,,,9.720728729711219,1.8562554268321416,1.851855176737076,0,Bad,Bad,Bad,Bad,7.304696771077687,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your arm position']"
34.25867486000061,85.8456852290489,Good,2.0961991882902797,Need Improvement,94.0139703357112,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,81.12949778101815,101.74882365492734,0,0,Bad,Bad,,,1.5577023884481331,1.8562554268321416,1.851855176737076,0,Bad,Bad,Bad,Bad,5.669698245273568,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your arm position']"
34.326284646987915,81.88610081969544,Need Improvement,5.638065797696844,Good,78.09072775821647,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,81.12949778101815,101.74882365492734,0,0,Bad,Bad,,,1.5577023884481331,3.1953810935688223,1.851855176737076,0,Bad,Bad,Bad,Bad,4.351835960071283,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your arm position']"
34.37641453742981,79.50015926993272,Bad,7.097781078519978,Good,78.17229623863192,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,98.36087483506326,101.74882365492734,0,0,Bad,Bad,,,5.082321953765651,3.1953810935688223,1.851855176737076,0,Bad,Bad,Bad,Bad,2.6971657318091764,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your arm position']"
34.442110538482666,78.2651239450485,Bad,8.246722846111288,Good,79.4278266554764,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,98.36087483506326,101.74882365492734,0,0,Bad,Bad,,,5.082321953765651,3.1953810935688223,1.851855176737076,0,Bad,Bad,Bad,Bad,2.616488921173934,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your arm position']"
34.50650429725647,76.81768493443309,Bad,9.571300265587462,Good,79.36736925472341,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,98.36087483506326,6.656739999846235,0,0,Bad,Bad,,,5.082321953765651,11.675395545045173,1.851855176737076,0,Bad,Bad,Bad,Bad,2.8105282971064973,Good,False,False,0.0,,['Reduce your vertical movement']
34.56301689147949,76.04639565531802,Bad,10.158867857813668,Good,82.02216322153562,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,98.36087483506326,6.656739999846235,0,0,Bad,Bad,,,6.9599564942338565,11.675395545045173,1.851855176737076,0,Bad,Bad,Bad,Bad,4.193917835904107,Good,False,False,0.0,,[]
34.627368688583374,75.19141518517162,Bad,10.693905703721962,Good,81.95609306974345,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,98.36087483506326,6.656739999846235,0,0,Bad,Bad,,,6.9599564942338565,0,1.851855176737076,0,Bad,Bad,Bad,Bad,5.496364003323038,Good,False,False,0.0,,[]
34.691555976867676,75.29931325982514,Bad,10.459269297974267,Good,87.25210052597166,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.57675755973112,6.656739999846235,0,0,Need Improvement,Bad,,,7.561376551521465,0,1.851855176737076,0,Bad,Bad,Bad,Bad,6.003235323533401,Good,False,False,0.0,,[]
34.75725793838501,74.14799818965653,Bad,10.33679215929403,Good,81.1647506565208,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.57675755973112,6.656739999846235,0,0,Need Improvement,Bad,,,7.561376551521465,0,1.851855176737076,0,Bad,Bad,Bad,Bad,5.466591307952406,Good,False,False,0.0,,[]
34.82368040084839,73.89980015398565,Bad,10.657239879763248,Good,84.1798575946734,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.57675755973112,6.656739999846235,0,0,Need Improvement,Bad,,,7.561376551521465,0,1.851855176737076,0,Bad,Bad,Bad,Bad,4.840213165215057,Good,False,False,0.0,,['Adjust your head position']
34.88904166221619,73.6555610894745,Bad,10.649363543884098,Good,77.49784481348692,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.57675755973112,6.656739999846235,0,0,Need Improvement,Bad,,,7.561376551521465,0,1.851855176737076,0,Bad,Bad,Bad,Bad,3.8597700784929603,Good,False,False,0.0,,['Adjust your head position']
34.95499038696289,76.43476022545306,Bad,9.676304050747081,Good,88.99758421719949,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.57675755973112,6.656739999846235,0,0,Need Improvement,Bad,,,9.930059411577435,0,1.851855176737076,0,Bad,Bad,Bad,Bad,2.7977123866740006,Good,False,False,0.0,,['Adjust your head position']
35.0213680267334,76.74653719157446,Bad,9.695144477971999,Good,89.24978610352194,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.57675755973112,6.656739999846235,0,0,Need Improvement,Bad,,,9.930059411577435,0,1.851855176737076,0,Bad,Bad,Bad,Bad,1.8200413701130962,Good,False,False,0.0,,['Adjust your head position']
35.08491015434265,80.2695544305081,Need Improvement,9.454653025681994,Good,91.90258089715478,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.57675755973112,6.656739999846235,0,0,Need Improvement,Bad,,,9.930059411577435,0,1.851855176737076,0,Bad,Bad,Bad,Bad,2.934053523137663,Good,False,False,0.0,,['Adjust your head position']
35.13817048072815,83.12307067470645,Need Improvement,9.418829139752182,Good,105.07325710091273,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.57675755973112,6.656739999846235,0,0,Need Improvement,Bad,,,9.930059411577435,13.153516640561412,1.851855176737076,0,Bad,Bad,Bad,Bad,7.697152116873737,Need Improvement,False,False,0.0,,['Adjust your head position']
35.203797578811646,87.36743486242123,Good,8.604777839077903,Good,110.16563437216844,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.57675755973112,6.656739999846235,0,0,Need Improvement,Bad,,,9.930059411577435,13.153516640561412,1.851855176737076,0,Bad,Bad,Bad,Bad,18.79001982545288,Bad,False,False,0.0,,['Adjust your head position']
35.269493103027344,88.58574860594503,Good,7.818283162484816,Good,106.98985815494278,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.57675755973112,6.656739999846235,0,0,Need Improvement,Bad,,,9.930059411577435,13.153516640561412,1.851855176737076,0,Bad,Bad,Bad,Bad,30.39432602749857,Bad,False,False,0.0,,['Adjust your head position']
35.33481287956238,86.8532821191019,Good,6.769270322531475,Good,118.4100270082021,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.57675755973112,6.656739999846235,0,0,Need Improvement,Bad,,,9.930059411577435,13.153516640561412,1.851855176737076,0,Bad,Bad,Bad,Bad,39.19472482539103,Bad,False,False,0.0,,[]
35.398720502853394,88.1779471210972,Good,4.779722465654698,Need Improvement,112.95702535223771,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.57675755973112,6.656739999846235,0,0,Need Improvement,Bad,,,9.930059411577435,13.153516640561412,1.851855176737076,0,Bad,Bad,Bad,Bad,49.00471051739164,Bad,False,False,0.0,,['Adjust your arm position']
35.46351218223572,90.1016305540213,Good,3.8339310869471177,Need Improvement,112.41492692848848,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.57675755973112,73.16928867045402,0,0,Need Improvement,Bad,,,9.930059411577435,13.153516640561412,1.851855176737076,0,Bad,Bad,Bad,Bad,64.43411443104898,Bad,False,False,0.0,,['Adjust your arm position']
35.52926254272461,91.56894012474524,Good,5.721576377797495,Good,120.74700078317741,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.57675755973112,73.16928867045402,0,0,Need Improvement,Bad,,,9.930059411577435,13.153516640561412,12.21249878942192,0,Bad,Bad,Need Improvement,Bad,73.88598327102093,Bad,False,False,0.0,,['Adjust your arm position']
35.59453463554382,93.4796557183832,Good,6.665896913856755,Good,103.3174270147544,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.57675755973112,73.16928867045402,0,0,Need Improvement,Bad,,,9.930059411577435,13.153516640561412,12.21249878942192,0,Bad,Bad,Need Improvement,Bad,77.66495054741162,Bad,False,False,0.0,,['Adjust your arm position']
35.660372734069824,98.42688815230515,Need Improvement,6.650396510746438,Good,100.05184356070926,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.57675755973112,73.16928867045402,0,0,Need Improvement,Bad,,,12.772084136433739,13.153516640561412,12.21249878942192,0,Need Improvement,Bad,Need Improvement,Bad,134.60593926376043,Bad,False,False,0.0,,['Adjust your arm position']
35.7263343334198,104.04455096316114,Bad,5.82247207188049,Good,92.04309875353152,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.57675755973112,73.16928867045402,0,0,Need Improvement,Bad,,,12.772084136433739,7.046513052141407,12.21249878942192,0,Need Improvement,Bad,Need Improvement,Bad,209.93819559418793,Bad,False,False,0.0,,['Adjust your arm position']
35.79194927215576,104.04455096316114,Bad,5.82247207188049,Good,92.04309875353152,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.57675755973112,73.16928867045402,0,0,Need Improvement,Bad,,,12.772084136433739,7.046513052141407,12.21249878942192,0,Need Improvement,Bad,Need Improvement,Bad,209.93819559418793,Bad,False,False,0.0,,['Adjust your arm position']
35.85766100883484,104.04455096316114,Bad,5.82247207188049,Good,92.04309875353152,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.57675755973112,73.16928867045402,0,0,Need Improvement,Bad,,,12.772084136433739,7.046513052141407,12.21249878942192,0,Need Improvement,Bad,Need Improvement,Bad,209.93819559418793,Bad,False,False,0.0,,['Adjust your arm position']
35.9070520401001,104.04455096316114,Bad,5.82247207188049,Good,92.04309875353152,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.57675755973112,73.16928867045402,0,0,Need Improvement,Bad,,,12.772084136433739,7.046513052141407,12.21249878942192,0,Need Improvement,Bad,Need Improvement,Bad,209.93819559418793,Bad,False,False,0.0,,['Adjust your arm position']
35.971604347229004,104.04455096316114,Bad,5.82247207188049,Good,92.04309875353152,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.57675755973112,73.16928867045402,0,0,Need Improvement,Bad,,,12.772084136433739,7.046513052141407,12.21249878942192,0,Need Improvement,Bad,Need Improvement,Bad,209.93819559418793,Bad,False,False,0.0,,['Adjust your arm position']
36.02081608772278,104.04455096316114,Bad,5.82247207188049,Good,92.04309875353152,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.57675755973112,73.16928867045402,0,0,Need Improvement,Bad,,,12.772084136433739,7.046513052141407,12.21249878942192,0,Need Improvement,Bad,Need Improvement,Bad,209.93819559418793,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your arm position']"
36.086055755615234,104.04455096316114,Bad,5.82247207188049,Good,92.04309875353152,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.57675755973112,73.16928867045402,0,0,Need Improvement,Bad,,,12.772084136433739,7.046513052141407,12.21249878942192,0,Need Improvement,Bad,Need Improvement,Bad,209.93819559418793,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your arm position']"
36.13531565666199,104.04455096316114,Bad,5.82247207188049,Good,92.04309875353152,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.57675755973112,73.16928867045402,0,0,Need Improvement,Bad,,,12.772084136433739,7.046513052141407,12.21249878942192,0,Need Improvement,Bad,Need Improvement,Bad,209.93819559418793,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your arm position']"
36.18409180641174,104.04455096316114,Bad,5.82247207188049,Good,92.04309875353152,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.57675755973112,73.16928867045402,0,0,Need Improvement,Bad,,,12.772084136433739,7.046513052141407,12.21249878942192,0,Need Improvement,Bad,Need Improvement,Bad,209.93819559418793,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your arm position']"
36.23410153388977,104.04455096316114,Bad,5.82247207188049,Good,92.04309875353152,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.57675755973112,73.16928867045402,0,0,Need Improvement,Bad,,,12.772084136433739,7.046513052141407,12.21249878942192,0,Need Improvement,Bad,Need Improvement,Bad,209.93819559418793,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your arm position']"
36.283634424209595,104.04455096316114,Bad,5.82247207188049,Good,92.04309875353152,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.57675755973112,73.16928867045402,0,0,Need Improvement,Bad,,,12.772084136433739,7.046513052141407,12.21249878942192,0,Need Improvement,Bad,Need Improvement,Bad,209.93819559418793,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your arm position']"
