timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,steps_per_minute_assessment,recommendations
29.85836434364319,47.53515327264453,Bad,-0.6690571442818347,Bad,8.569367882219076,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,72.55932042261281,0,0,0,Bad,Bad,,,3.1352567929233235,3.92485055722507,13.412231221189954,12.344605021209887,Bad,Bad,Need Improvement,Bad,157.33190014289616,Bad,False,False,33.41505307980495,Bad,[]
29.891929626464844,48.81800264458052,Bad,1.4099481971672092,Need Improvement,9.371107883895375,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,72.55932042261281,0,0,0,Bad,Bad,,,2.8781497484219325,3.92485055722507,13.412231221189954,12.344605021209887,Bad,Bad,Need Improvement,Bad,123.60183833487042,Bad,False,False,33.376059214206215,Bad,[]
29.92588758468628,43.37389054142184,Bad,4.676253394961223,Need Improvement,161.97026531532381,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,72.55932042261281,0,0,0,Bad,Bad,,,2.8781497484219325,1.797204585944241,13.412231221189954,12.344605021209887,Bad,Bad,Need Improvement,Bad,97.40435452422004,Bad,False,False,33.336701667235864,Bad,[]
29.960192918777466,40.89160165038145,Bad,8.969706769744306,Good,164.17813939481312,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,58.91821602522352,0,0,0,Bad,Bad,,,2.8781497484219325,1.797204585944241,13.412231221189954,15.67768709236492,Bad,Bad,Need Improvement,Bad,55.71251277112925,Bad,False,False,33.297035647856084,Bad,[]
29.993818521499634,29.47394703986331,Bad,13.623628470787708,Need Improvement,171.2692378562288,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,58.91821602522352,0,0,0,Bad,Bad,,,7.476938306969015,1.797204585944241,13.412231221189954,15.67768709236492,Bad,Bad,Need Improvement,Bad,51.101306589545736,Bad,False,False,33.25824707767302,Bad,[]
30.02686095237732,36.03484997367541,Bad,15.639205936664787,Bad,174.29996493100558,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,58.91821602522352,0,0,0,Bad,Bad,,,7.476938306969015,0,24.242521834872807,15.67768709236492,Bad,Bad,Good,Bad,66.89667333279463,Bad,False,False,33.22021915468878,Bad,[]
30.05991291999817,44.062737434280926,Bad,14.582180205650648,Need Improvement,166.93581932150704,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,58.91821602522352,0,0,0,Bad,Bad,,,7.476938306969015,0,24.242521834872807,0,Bad,Bad,Good,Bad,57.15263181005417,Bad,False,False,33.18226715757079,Bad,[]
30.09286093711853,73.00328154996402,Need Improvement,13.562816314142122,Need Improvement,160.35991596328762,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,61.52990505659276,0,0,0,Bad,Bad,,,12.652388107110395,0,19.80082779148329,0,Need Improvement,Bad,Good,Bad,71.87711309182183,Bad,False,False,33.144520730521684,Bad,[]
30.12689185142517,59.53282157363452,Bad,16.26119021492004,Bad,175.9985723523074,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,61.52990505659276,0,0,0,Bad,Bad,,,12.652388107110395,0,19.80082779148329,0,Need Improvement,Bad,Good,Bad,53.12338774835294,Bad,False,False,33.10562374880087,Bad,[]
30.160788536071777,53.71176766742963,Bad,14.934362033978031,Need Improvement,179.7098328575199,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,61.52990505659276,0,0,0,Bad,Bad,,,14.568004908086426,0,19.80082779148329,0,Need Improvement,Bad,Good,Bad,41.953460868006125,Bad,False,False,33.06697084042641,Bad,[]
30.194644451141357,52.54791822055048,Bad,14.097252134937209,Need Improvement,173.54715778951413,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,61.52990505659276,0,0,0,Bad,Bad,,,14.568004908086426,0,19.80082779148329,13.404998073529539,Need Improvement,Bad,Good,Bad,50.76146930460757,Bad,False,False,33.028454413932366,Bad,[]
30.22852087020874,52.89714528289889,Bad,13.770432837430839,Need Improvement,175.29839916218512,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,41.156890393352924,0,0,0,Good,Bad,,,14.568004908086426,0,19.80082779148329,13.404998073529539,Need Improvement,Bad,Good,Bad,42.60002295448326,Bad,False,False,32.99000436580522,Bad,[]
30.262559413909912,64.47444234762246,Bad,11.619636838173085,Need Improvement,176.95955924290723,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,41.156890393352924,0,0,0,Good,Bad,,,14.568004908086426,13.911625742778023,19.80082779148329,13.404998073529539,Need Improvement,Bad,Good,Bad,49.531036751483185,Bad,False,False,32.95146036624123,Bad,[]
30.29602074623108,65.55990108570901,Need Improvement,13.121322841663943,Need Improvement,179.31799128126192,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,41.156890393352924,0,0,0,Good,Bad,,,14.568004908086426,13.911625742778023,12.848328472735686,13.404998073529539,Need Improvement,Bad,Need Improvement,Bad,50.57062056050443,Bad,False,False,32.91365766703839,Bad,[]
30.3297438621521,37.130641731741356,Bad,14.48049085792108,Need Improvement,173.5029115622059,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,41.156890393352924,0,0,0,Good,Bad,,,14.568004908086426,13.911625742778023,12.848328472735686,12.404865311470951,Need Improvement,Bad,Need Improvement,Bad,26.759053907612888,Bad,False,False,32.8756468751857,Bad,[]
30.362829208374023,38.31435064230932,Bad,13.452857245669922,Need Improvement,143.29577051601598,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,42.17365677997685,0,0,0,Good,Bad,,,14.310282180649379,13.911625742778023,9.560308236255533,12.404865311470951,Need Improvement,Bad,Bad,Bad,17.58041319414135,Bad,False,False,32.838440164488254,Bad,[]
30.396405935287476,28.396648157895797,Bad,21.150386803650203,Bad,168.9115811357416,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,42.17365677997685,0,0,0,Good,Bad,,,14.310282180649379,0,9.560308236255533,9.79070855296542,Need Improvement,Bad,Bad,Bad,9.728955317719189,Bad,False,False,32.80076686633417,Bad,[]
30.42945146560669,39.70003830370378,Bad,20.47680582095242,Bad,165.44818933992653,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,52.03195749065597,0,0,0,Need Improvement,Bad,,,21.06754091629401,0,23.423998282369876,9.79070855296542,Good,Bad,Good,Bad,25.632046775217987,Bad,False,False,32.763773878450735,Bad,[]
30.463247299194336,60.77217724722347,Bad,12.975929595331635,Need Improvement,108.2303360514703,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,52.03195749065597,0,0,0,Need Improvement,Bad,,,21.06754091629401,0,23.423998282369876,16.96876379623521,Good,Bad,Good,Bad,61.5096213328683,Bad,False,False,32.72602716567943,Bad,[]
30.496509790420532,50.47907782916769,Bad,12.879033638428186,Need Improvement,76.70808288218309,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,52.03195749065597,0,0,0,Need Improvement,Bad,,,21.06754091629401,0,23.423998282369876,16.96876379623521,Good,Bad,Good,Bad,63.21641666167328,Bad,False,False,32.68896097605405,Bad,[]
30.53063416481018,49.9066471933658,Bad,11.310961767341837,Need Improvement,22.901166999134578,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,52.03195749065597,0,0,0,Need Improvement,Bad,,,21.06754091629401,0,23.423998282369876,16.96876379623521,Good,Bad,Good,Bad,58.505100839989915,Bad,False,False,32.65102149776045,Bad,[]
30.567052602767944,62.251349430207,Bad,7.677119114301633,Good,27.296995880003372,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,29.584067003985048,0,0,0,Need Improvement,Bad,,,21.06754091629401,0,23.423998282369876,16.96876379623521,Good,Bad,Good,Bad,73.46502724485815,Bad,False,False,32.61062850579201,Bad,[]
30.60116982460022,60.436885419609084,Bad,8.261763320569473,Good,51.564185909389515,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,29.584067003985048,0,0,0,Need Improvement,Bad,,,21.06754091629401,0,23.423998282369876,16.96876379623521,Good,Bad,Good,Bad,72.43404959075323,Bad,False,False,32.57287843817806,Bad,[]
30.634235382080078,85.10178573683292,Good,7.0632059285365285,Good,47.3495774125842,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,29.584067003985048,0,0,0,Need Improvement,Bad,,,19.791736903709428,0,23.423998282369876,16.96876379623521,Good,Bad,Good,Bad,52.42346993757216,Bad,False,False,32.5363753234057,Bad,[]
30.668150424957275,72.71039172826082,Need Improvement,7.6011334407433,Good,92.58887991697344,0.0,Need Improvement,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,24.995532950489906,0,0,0,Need Improvement,Bad,,,19.791736903709428,0,23.423998282369876,16.96876379623521,Good,Bad,Good,Bad,34.251419178935016,Bad,False,False,32.49901930656512,Bad,[]
30.70114254951477,178.66060416858943,Bad,8.198748219393401,Good,18.292317074072532,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,24.995532950489906,0,0,0,Need Improvement,Bad,,,19.791736903709428,0,23.423998282369876,16.96876379623521,Good,Bad,Good,Bad,64.65022949107173,Bad,False,False,32.462762063783316,Bad,[]
30.734209775924683,178.66060416858943,Bad,8.198748219393401,Good,18.292317074072532,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,24.995532950489906,0,0,0,Need Improvement,Bad,,,19.791736903709428,0,23.423998282369876,16.96876379623521,Good,Bad,Good,Bad,64.65022949107173,Bad,False,False,32.42650337249477,Bad,[]
30.768185138702393,178.66060416858943,Bad,8.198748219393401,Good,18.292317074072532,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,24.995532950489906,0,0,0,Need Improvement,Bad,,,19.791736903709428,0,23.423998282369876,16.96876379623521,Good,Bad,Good,Bad,64.65022949107173,Bad,False,False,32.389333164045134,Bad,[]
30.800966024398804,178.66060416858943,Bad,8.198748219393401,Good,18.292317074072532,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,24.995532950489906,0,0,0,Need Improvement,Bad,,,19.791736903709428,0,23.423998282369876,16.96876379623521,Good,Bad,Good,Bad,64.65022949107173,Bad,False,False,32.353550439621934,Bad,[]
30.834649562835693,178.66060416858943,Bad,8.198748219393401,Good,18.292317074072532,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,24.995532950489906,0,0,0,Need Improvement,Bad,,,19.791736903709428,0,23.423998282369876,16.96876379623521,Good,Bad,Good,Bad,64.65022949107173,Bad,False,False,32.316864669469986,Bad,[]
30.86852526664734,178.66060416858943,Bad,8.198748219393401,Good,18.292317074072532,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,24.995532950489906,0,0,0,Need Improvement,Bad,,,19.791736903709428,0,23.423998282369876,16.96876379623521,Good,Bad,Good,Bad,64.65022949107173,Bad,False,False,32.28005342003961,Bad,[]
30.90232801437378,178.66060416858943,Bad,8.198748219393401,Good,18.292317074072532,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,24.995532950489906,0,0,0,Need Improvement,Bad,,,19.791736903709428,0,23.423998282369876,16.96876379623521,Good,Bad,Good,Bad,64.65022949107173,Bad,False,False,32.2434049445433,Bad,[]
30.935340404510498,178.66060416858943,Bad,8.198748219393401,Good,18.292317074072532,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,24.995532950489906,0,0,0,Need Improvement,Bad,,,19.791736903709428,0,23.423998282369876,16.96876379623521,Good,Bad,Good,Bad,64.65022949107173,Bad,False,False,32.20769359526381,Bad,[]
30.968486547470093,178.66060416858943,Bad,8.198748219393401,Good,18.292317074072532,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,24.995532950489906,0,0,0,Need Improvement,Bad,,,19.791736903709428,0,23.423998282369876,16.96876379623521,Good,Bad,Good,Bad,64.65022949107173,Bad,False,False,32.171917055644954,Bad,[]
31.00166630744934,178.66060416858943,Bad,8.198748219393401,Good,18.292317074072532,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,24.995532950489906,0,0,0,Need Improvement,Bad,,,19.791736903709428,0,23.423998282369876,16.96876379623521,Good,Bad,Good,Bad,64.65022949107173,Bad,False,False,32.13618374546403,Bad,[]
31.034886121749878,178.66060416858943,Bad,8.198748219393401,Good,18.292317074072532,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,24.995532950489906,0,0,0,Need Improvement,Bad,,,19.791736903709428,0,23.423998282369876,16.96876379623521,Good,Bad,Good,Bad,64.65022949107173,Bad,False,False,32.10048673168981,Bad,[]
31.06854248046875,178.66060416858943,Bad,8.198748219393401,Good,18.292317074072532,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,24.995532950489906,0,0,0,Need Improvement,Bad,,,19.791736903709428,0,23.423998282369876,16.96876379623521,Good,Bad,Good,Bad,64.65022949107173,Bad,False,False,32.06440140436588,Bad,[]
31.10241389274597,178.66060416858943,Bad,8.198748219393401,Good,18.292317074072532,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,24.995532950489906,0,0,0,Need Improvement,Bad,,,19.791736903709428,0,23.423998282369876,16.96876379623521,Good,Bad,Good,Bad,64.65022949107173,Bad,False,False,32.02816731948648,Bad,[]
31.152066469192505,178.66060416858943,Bad,8.198748219393401,Good,18.292317074072532,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,24.995532950489906,0,0,0,Need Improvement,Bad,,,19.791736903709428,0,23.423998282369876,16.96876379623521,Good,Bad,Good,Bad,64.65022949107173,Bad,False,False,31.975199035801115,Bad,[]
31.201560735702515,178.66060416858943,Bad,8.198748219393401,Good,18.292317074072532,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,24.995532950489906,0,0,0,Need Improvement,Bad,,,19.791736903709428,0,23.423998282369876,16.96876379623521,Good,Bad,Good,Bad,64.65022949107173,Bad,False,False,31.922573707958023,Bad,[]
31.235039949417114,178.66060416858943,Bad,8.198748219393401,Good,18.292317074072532,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,24.995532950489906,0,0,0,Need Improvement,Bad,,,19.791736903709428,0,23.423998282369876,16.96876379623521,Good,Bad,Good,Bad,64.65022949107173,Bad,False,False,31.887074669166,Bad,[]
31.26830291748047,178.66060416858943,Bad,8.198748219393401,Good,18.292317074072532,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,24.995532950489906,0,0,0,Need Improvement,Bad,,,19.791736903709428,0,23.423998282369876,16.96876379623521,Good,Bad,Good,Bad,64.65022949107173,Bad,False,False,31.851883025084323,Bad,[]
31.314967393875122,178.66060416858943,Bad,8.198748219393401,Good,18.292317074072532,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,24.995532950489906,0,0,0,Need Improvement,Bad,,,19.791736903709428,0,23.423998282369876,16.96876379623521,Good,Bad,Good,Bad,64.65022949107173,Bad,False,False,31.802643540568482,Bad,[]
31.348719835281372,178.66060416858943,Bad,8.198748219393401,Good,18.292317074072532,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,24.995532950489906,0,0,0,Need Improvement,Bad,,,19.791736903709428,0,23.423998282369876,16.96876379623521,Good,Bad,Good,Bad,64.65022949107173,Bad,False,False,31.767123367754557,Bad,[]
31.382649183273315,178.66060416858943,Bad,8.198748219393401,Good,18.292317074072532,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,24.995532950489906,0,0,0,Need Improvement,Bad,,,19.791736903709428,0,23.423998282369876,16.96876379623521,Good,Bad,Good,Bad,64.65022949107173,Bad,False,False,31.731496902871992,Bad,[]
31.447000980377197,178.66060416858943,Bad,8.198748219393401,Good,18.292317074072532,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,24.995532950489906,0,0,0,Need Improvement,Bad,,,19.791736903709428,0,23.423998282369876,16.96876379623521,Good,Bad,Good,Bad,64.65022949107173,Bad,False,False,31.664145324671978,Bad,[]
31.4802348613739,178.66060416858943,Bad,8.198748219393401,Good,18.292317074072532,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,24.995532950489906,0,0,0,Need Improvement,Bad,,,19.791736903709428,0,23.423998282369876,16.96876379623521,Good,Bad,Good,Bad,64.65022949107173,Bad,False,False,31.629474069201187,Bad,[]
31.51331901550293,178.66060416858943,Bad,8.198748219393401,Good,18.292317074072532,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,24.995532950489906,0,0,0,Need Improvement,Bad,,,19.791736903709428,0,23.423998282369876,16.96876379623521,Good,Bad,Good,Bad,64.65022949107173,Bad,False,False,31.595034349764976,Bad,[]
31.547415256500244,178.66060416858943,Bad,8.198748219393401,Good,18.292317074072532,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,24.995532950489906,0,0,0,Need Improvement,Bad,,,19.791736903709428,0,23.423998282369876,16.96876379623521,Good,Bad,Good,Bad,64.65022949107173,Bad,False,False,31.559619462894247,Bad,[]
31.580795764923096,178.66060416858943,Bad,8.198748219393401,Good,18.292317074072532,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,24.995532950489906,0,0,0,Need Improvement,Bad,,,19.791736903709428,0,23.423998282369876,16.96876379623521,Good,Bad,Good,Bad,64.65022949107173,Bad,False,False,31.525024815435806,Bad,[]
31.614682912826538,178.66060416858943,Bad,8.198748219393401,Good,18.292317074072532,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,24.995532950489906,0,0,0,Need Improvement,Bad,,,19.791736903709428,0,23.423998282369876,16.96876379623521,Good,Bad,Good,Bad,64.65022949107173,Bad,False,False,31.489982592938258,Bad,[]
