timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_knee_angle,right_knee_angle,left_knee_assessment,right_knee_assessment,left_hip_ankle_angle,right_hip_ankle_angle,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,max_left_backward_arm_swing,max_left_forward_arm_swing,max_right_backward_arm_swing,max_right_forward_arm_swing,left_backward_arm_swing_assessment,left_forward_arm_swing_assessment,right_backward_arm_swing_assessment,right_forward_arm_swing_assessment,max_left_backward_hip_swing,max_left_forward_hip_swing,max_right_backward_hip_swing,max_right_forward_hip_swing,left_backward_hip_swing_assessment,left_forward_hip_swing_assessment,right_backward_hip_swing_assessment,right_forward_hip_swing_assessment,left_elbow_angle,left_elbow_angle_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,assess_steps_per_minute,recommendations
42.04330635070801,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,39.78541860851753,179.95638399311105,41.21550307186656,179.83446746775917,Good,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,38.883633610990366,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
42.14078187942505,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,39.78541860851753,179.95638399311105,41.21550307186656,179.83446746775917,Good,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,32.59598323079644,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
42.238489627838135,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,39.78541860851753,179.95638399311105,41.21550307186656,179.83446746775917,Good,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,75.15203070132195,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
42.355791091918945,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,39.78541860851753,179.95638399311105,41.21550307186656,179.83446746775917,Good,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,35.084015663001324,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
42.456204652786255,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,39.78541860851753,179.95638399311105,41.21550307186656,179.83446746775917,Good,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,36.98538594978242,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
42.54420447349548,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,39.409904774048364,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
42.6383740901947,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,395.80129333868797,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
42.73899507522583,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,189.59966585271815,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
42.83850359916687,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,245.37147058104426,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
42.92128920555115,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,170.15386093001828,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
43.01451301574707,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,162.86275075434216,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
43.10249400138855,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,176.85548486448215,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
43.19209051132202,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,259.43005397913777,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
43.27313590049744,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,155.87664120362155,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
43.377633571624756,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,120.51836768968334,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
43.477619647979736,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,134.21134591504935,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
43.57621884346008,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,127.10366994440464,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
43.672807455062866,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,127.10366994440464,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
43.78162384033203,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,127.10366994440464,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
43.85902190208435,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,127.10366994440464,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
43.97354292869568,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,127.10366994440464,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
44.06187391281128,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,127.10366994440464,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
44.15439438819885,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,127.10366994440464,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
44.24488544464111,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,127.10366994440464,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
44.31920838356018,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,127.10366994440464,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
44.40751314163208,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,127.10366994440464,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
44.49725556373596,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,127.10366994440464,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
44.581061363220215,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,127.10366994440464,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
44.67286539077759,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,127.10366994440464,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
44.7877357006073,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,127.10366994440464,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
44.872896909713745,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,127.10366994440464,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
44.95238423347473,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,127.10366994440464,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
45.039910554885864,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,127.10366994440464,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
45.133577823638916,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,127.10366994440464,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
45.21429419517517,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,127.10366994440464,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
45.2907075881958,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,127.10366994440464,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
45.36307668685913,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,100.43114383447279,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
45.45757508277893,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,159.6902884844901,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
45.54797983169556,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,263.0746273660097,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
45.64012622833252,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,1165.653315501295,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
45.74417495727539,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,393.23920228799597,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
45.828733682632446,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,541.8669549918349,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
45.90290951728821,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,564.456861940447,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
45.9878306388855,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,385.0980679320461,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
46.07539439201355,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,170.4812614167423,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
46.15132713317871,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,88.97021832028067,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
46.23912215232849,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,107.22884808889198,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
46.31534194946289,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,172.29333177855116,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
46.4062602519989,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,326.80716711239955,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
46.495622634887695,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,243.00508786791536,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
46.59586024284363,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,144.58238998808247,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
46.69546055793762,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,141.47884115312962,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
46.82451939582825,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,80.21963384484587,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
46.9081814289093,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,41.870095970517625,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
47.00809645652771,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,28.428797143677926,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
47.105743646621704,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,12.94179941229762,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
47.196183919906616,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,2.5297871917159203,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
47.29361343383789,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,0.7044457733438362,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
47.38440728187561,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,0.867485891063248,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
47.465561628341675,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,1.3055141763836415,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
47.55041527748108,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,1.8803320151028302,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
47.64374899864197,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,2.9249247918507795,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
47.726698875427246,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,2.8045121959767108,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
47.8260064125061,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,3.0475325809154343,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
47.926602840423584,137.03540569987743,Bad,-3.752320120743978,Need Improvement,0.0,0.0,,,0.0,0.0,,,51.317336960543784,179.95638399311105,41.21550307186656,179.83446746775917,Need Improvement,Bad,Good,Bad,0.0,0.0,0.0,0.0,,,,,2.0594042475701144,Bad,2.9847464187001966,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
