timestamp,trunk_angle,trunk_angle_assessment,left_knee_angle,right_knee_angle,left_knee_assessment,right_knee_assessment,left_arm_swing_angle,left_arm_swing_angle_assessment,left_elbow_angle,left_elbow_angle_assessment,distance_cm,vertical_oscillation,vertical_oscillation_assessment,left_hip_ankle_angle,right_hip_ankle_angle,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_foot_strike,right_foot_strike,left_ankle_position,right_ankle_position,total_step_count,steps_per_minute,elapsed_time,recommendations,debug_info
41.28294014930725,2.4896159084915905,Need Improvement,32.7090751480423,50.2706812191372,,,0.0,,0.0,,431.2933523952033,0.5938089322814512,Good,10.960752062536436,40.598758413284166,,,False,False,347.73738277189,401.308847647829,57,84.03579886727432,40.696941614151,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
41.3480064868927,2.2245322865727237,Need Improvement,38.17537392194558,57.430909028739535,,,0.0,,0.0,,442.7303311974695,0.3567238691471569,Good,6.318970578403111,37.67456770099438,,,False,False,341.4478409586068,405.15612241058,57,83.90165675963244,40.76200795173645,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
41.39770770072937,2.6878747854827245,Need Improvement,41.16163149136392,76.62451514497721,,,0.0,,0.0,,458.05623023635195,0.2535886109496575,Good,3.648349074623524,27.91758333315595,,,False,False,339.7535905686461,401.296889897465,57,83.79947985332001,40.81170916557312,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
41.46226716041565,4.727875332912668,Need Improvement,19.45955593093231,78.36310820447724,Bad,Bad,0.0,,0.0,,439.0426694192274,0.2269096556108119,Good,22.897811894313122,5.630994529028422,Bad,,True,False,358.1788357146875,388.89724298453956,58,85.13497236999616,40.8762686252594,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
41.527862310409546,6.511526269004917,Good,24.055088407318266,24.83950363986932,Good,Bad,0.0,,0.0,,415.4018668998613,0.22775114054874568,Good,0.7060808660867235,26.761717675614154,,Bad,False,True,354.54661983642086,395.4223023731104,59,86.46406571602392,40.941863775253296,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
41.58113098144531,6.497307731285483,Good,14.291748631534517,45.98162951054934,,,0.0,,0.0,,405.9133884307158,0.33931802591118937,Good,32.42773764526343,11.011225386497832,,,False,False,373.857352645512,376.2867828431849,59,86.35171516125803,40.99513244628906,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
41.64698314666748,5.831214223627583,Good,38.233161328806005,47.879168963256575,,,0.0,,0.0,,405.2433010301139,0.3387578750503389,Good,38.4948606414784,5.41123715484484,,,False,False,390.7250375308064,365.33537693095224,59,86.21322731280974,41.06098461151123,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
41.713085651397705,5.500376750556234,Good,18.568629277809833,80.29298194645027,,,0.0,,0.0,,430.577068933394,0.35993530934750917,Good,1.1191323887736853,15.64009250838059,,,False,False,378.3225232450018,369.6220219113919,59,86.07465901960323,41.127087116241455,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
41.77766990661621,4.023362166798126,Need Improvement,43.53425453522135,50.24879117341945,,,0.0,,0.0,,437.5777959069827,0.5260221782984845,Good,3.9940313314166365,4.099733956268211,,,False,False,371.13162830701253,365.51500183019016,59,85.93970290928088,41.19167137145996,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
41.84181356430054,3.1816700963353903,Need Improvement,95.78160592655382,33.31017959815344,,,0.0,,0.0,,444.30537176147567,0.5836300342847077,Good,23.164645158683772,6.955829908169773,,,False,False,374.19547539369216,364.3706689079652,59,85.80608569965817,41.25581502914429,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
41.908313512802124,2.220774855234135,Need Improvement,60.40032371662598,14.152781562537683,,,0.0,,0.0,,435.54585043196136,0.4950483372237677,Good,10.324082408708023,27.242928093837186,,,False,False,359.500064608357,379.1484492531787,59,85.66799807597985,41.322314977645874,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
41.974215507507324,1.5390896099828648,Need Improvement,33.61723832406648,18.265498324963062,,,0.0,,0.0,,429.30134152840833,0.4879507291386095,Good,16.913775320854633,32.37700397594942,,,False,False,342.46030458154826,392.7655088395847,59,85.53158988136302,41.388216972351074,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
42.02727460861206,1.1066774692595474,Need Improvement,22.55012075194807,31.19627917910367,,,0.0,,0.0,,422.14098915923006,0.47852094207190843,Good,18.17402357156489,36.74962094827016,,,False,False,327.787704939639,403.8057865335667,59,85.42207999882176,41.44127607345581,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
42.092610597610474,0.8775835676246747,Bad,21.322512949516636,78.13982291028645,,,0.0,,0.0,,450.29782575057993,0.6057391736333246,Good,17.247214881544682,22.67171425575751,,,False,False,318.8840942001482,396.7039997674855,59,85.28761621578336,41.506612062454224,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
42.15900754928589,1.453847354336049,Need Improvement,48.31614467501271,82.40182045602852,Bad,Bad,0.0,,0.0,,450.7066172530762,0.6062890786356365,Good,0.8817932025188264,23.025366030167483,Bad,,True,False,325.129919008251,390.0537142808864,60,86.59464603046773,41.57300901412964,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
42.209107875823975,3.550921571456443,Need Improvement,58.30779927614121,88.4369586263658,,,0.0,,0.0,,448.6465434851469,0.6225515991172363,Good,7.919365242806978,16.29829502620594,,,False,False,336.3579078436889,382.60859839128193,60,86.49041498883486,41.623109340667725,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
42.25926113128662,5.508266004836793,Good,50.80260521008444,83.48842857502342,,,0.0,,0.0,,445.40600598117726,1.2393980819338521,Good,13.337741691162009,8.63337479517968,,,False,False,348.2527027069486,376.6201771749833,60,86.38632484547257,41.67326259613037,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
42.324910163879395,4.918834628649574,Need Improvement,35.15011710036535,26.418955915843156,,,0.0,,0.0,,419.5085249983858,1.3275946660448688,Good,35.330532917907526,17.358287053802123,,,False,False,370.4078571308138,355.9303652144523,60,86.25045214457906,41.738911628723145,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
42.39079403877258,2.7526080661073755,Need Improvement,1.9037690836056527,33.648796269983535,Good,Bad,0.0,,0.0,,417.27628281055826,1.3205304167023995,Good,11.646745869568832,31.513852445811793,,Bad,False,True,352.9113537846789,373.0647829765003,61,87.54976446860961,41.80479550361633,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
42.439213275909424,1.1892679945205915,Need Improvement,7.390549975947351,51.1363363905638,,,0.0,,0.0,,419.28638476567744,1.1944524689559375,Good,11.999341226314442,37.82217309724669,,,False,False,338.8469623571955,388.5022585257523,61,87.44847970868524,41.853214740753174,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
42.50491714477539,2.12362282958976,Need Improvement,39.86597256180988,35.232995358380265,,,0.0,,0.0,,422.2604198269419,1.601915926942839,Good,12.12287002722917,17.089578650768512,,,False,False,345.9015676232867,387.7486625432438,61,87.31141263649246,41.91891860961914,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
42.56991505622864,1.8678752981888784,Need Improvement,89.94388227314762,25.408519090123747,,,0.0,,0.0,,448.3147706315695,1.981640895232309,Good,14.503071133818166,14.731862231739475,,,False,False,352.0155332379598,387.00516677510115,61,87.17624041013393,41.98391652107239,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
42.634169578552246,2.421643668182044,Need Improvement,79.78865488876694,32.151004000271854,,,0.0,,0.0,,438.0288369201491,1.9361750122780526,Good,13.27833374107927,16.400474636873337,,,False,False,357.4688769235872,386.47533061412344,61,87.04302492069587,42.048171043395996,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
42.69843769073486,2.960648352741385,Need Improvement,76.0642028155801,25.956955759065437,,,0.0,,0.0,,431.7199630421269,1.527457745388237,Good,0.3168830284959425,26.079817093504726,,,False,False,354.16046578651174,393.0979739134705,61,86.91018790145671,42.11243915557861,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
42.77996063232422,2.383631880586995,Need Improvement,28.353048742132103,47.37129576223336,,,0.0,,0.0,,408.12937391411833,1.0040404569190444,Good,15.257160359106694,39.30597349746598,,,False,False,339.2595270740469,404.25113576767694,61,86.74226875332138,42.19396209716797,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
42.8450927734375,1.2957651976943836,Need Improvement,32.16401650579482,59.39412445429099,,,0.0,,0.0,,408.5502386801568,1.2327185741233422,Good,9.951788716902765,41.69951521099041,,,False,False,331.77510692155664,411.283355495679,61,86.6085765909416,42.25909423828125,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
42.89437699317932,1.268090764326076,Need Improvement,36.32805717894999,72.55117158927747,,,0.0,,0.0,,410.88263576384696,1.3319997165216946,Good,6.121877777986375,42.084858081070756,,,False,False,329.14038345467696,415.0736839774485,61,86.50768791886759,42.30837845802307,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
42.960532903671265,3.4848330159911396,Need Improvement,29.842927367817992,93.32541614356778,Bad,Bad,0.0,,0.0,,420.28406807374586,1.0293221859872366,Good,16.825519209172896,11.39634566283323,Bad,,True,False,345.1051448784324,402.04953176647234,62,87.7885752713786,42.374534368515015,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
43.03038001060486,4.488382044363107,Need Improvement,15.436107019546881,80.32298309101405,,,0.0,,0.0,,416.3262697558818,0.6159339221540555,Good,25.47831646633528,1.9628083994360668,,,False,False,362.85227071240064,388.5296198191828,62,87.64410908312529,42.44438147544861,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
43.095741748809814,4.680984134776974,Need Improvement,20.31820790121722,67.1047835250629,,,0.0,,0.0,,402.9364703741354,0.4725083380867829,Good,32.209538500349105,6.2517120133297555,,,False,False,378.6803700806298,373.9910815557572,62,87.50935006366224,42.509743213653564,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
